5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
433.27,392.07,402.69,-2812.91,402.6691,-3204.6349999999998,402.6688,-3886.27,432.79,-1373.34,418.227,-153.93,419.927,-205.01999999999998,471.3568,433.78999999999996,471.3649,390.57,471.366127,601.1599999999999,405.4235,-283.89,405.5035,-339.44,405.5635,-375.99800000000005,405.5835,-388.592
433.35,292.24,402.71,-3061.47,402.6692,-3217.02,402.6689,-3887.05,432.8,-1373.88,418.277,-154.5,420.427,-212.2,471.3577,404.90000000000003,471.3658,122.815,471.366132,601.1100000000001,405.4435,-284.79999999999995,405.5235,-340.94,405.5835,-377.794,405.6035,-390.49
433.43,216.21,402.73,-3243.18,402.6693,-3228.825,402.669,-3887.83,432.81,-1374.43,418.327,-155.07,420.927,-218.79,471.3586,375.75,471.366122,-323.94499999999994,471.366137,601.0699999999999,405.4635,-285.71000000000004,405.5435,-342.42,405.6035,-379.59,405.6235,-392.39
433.51,156.28,402.75,-3414.68,402.6694,-3240.075,402.6691,-3888.6099999999997,432.82,-1374.97,418.377,-155.64000000000001,421.427,-225.06,471.3595,344.67999999999995,471.366127,-337.9850000000001,471.366142,601.02,405.4835,-286.63,405.5635,-343.91,405.6235,-381.39,405.6435,-394.282
434.01,-46.45,402.77,-3590.8199999999997,402.6695,-3250.8399999999997,402.6692,-3889.3999999999996,432.83,-1375.51,418.427,-156.20999999999998,421.927,-231.14,471.3604,309.58,471.366132,-352.4649999999999,471.366147,600.97,405.5035,-287.56,405.5835,-345.4,405.6435,-383.18399999999997,405.6635,-396.194
434.51,-136.42,402.79,-3778.5099999999998,402.6696,-3261.13,402.6693,-3890.19,432.84,-1376.06,418.927,-161.91,422.427,-237.1,471.3613,267.16999999999996,471.366137,-367.4050000000001,471.366152,600.9200000000001,405.5235,-288.52,405.6035,-346.89,405.6635,-384.99800000000005,405.6835,-398.106
435.01,-189.36,402.81,-3982.62,402.6697,-3270.995,402.6694,-3890.96,432.85,-1376.6,419.427,-167.63,422.927,-242.97,471.3622,211.75000000000003,471.366142,-382.845,471.366157,600.8699999999999,405.5435,-289.46000000000004,405.6235,-348.39,405.6835,-386.812,405.7035,-400.038
435.51,-225.51,402.83,-4207.67,402.6698,-3280.455,402.6695,-3891.75,432.86,-1377.15,419.927,-173.36999999999998,423.427,-248.79999999999998,471.3631,131.78000000000003,471.366147,-398.80499999999995,471.366162,600.81,405.5635,-290.43,405.6435,-349.89,405.7035,-388.646,405.7235,-401.98
436.01,-252.69,402.85,-4458.58,402.6699,-3289.53,402.6696,-3892.5299999999997,432.87,-1377.69,420.427,-179.14,423.927,-254.62,471.364,-0.9699999999999704,471.366152,-415.30499999999995,471.366167,600.7700000000002,405.5835,-291.40999999999997,405.6635,-351.41,405.7235,-390.49,405.7435,-403.932
436.51,-274.56,402.87,-4741.26,402.67,-3298.255,402.6697,-3893.32,432.95,-1382.07,420.927,-184.98,424.427,-260.42,471.3649,-280.20000000000005,471.366157,-432.3800000000001,471.366172,600.7199999999998,405.6035,-292.39,405.6835,-352.93,405.7435,-392.344,405.7635,-405.894
437.01,-293.04,403.155,null,402.69,-3747.9049999999997,402.6698,-3894.11,433.03,-1386.48,421.427,-190.85999999999999,424.927,-266.24,471.3658,-1322.1499999999999,471.366162,-450.06500000000005,471.366177,600.6700000000001,405.6235,-293.39,405.7035,-354.47,405.7635,-394.20799999999997,405.7835,-407.87600000000003
437.51,-309.26,403.165,null,402.71,-3944.0699999999997,402.6699,-3894.8900000000003,433.11,-1390.91,421.927,-196.82,425.427,-272.1,471.366122,-3099.4399999999996,471.366167,-468.3699999999999,471.366182,600.6299999999999,405.6435,-294.4,405.7235,-356.02,405.7835,-396.092,405.8035,-409.868
438.01,-323.92,403.26,3525.540000000001,402.73,-4136.19,402.67,-3895.68,433.19,-1395.36,422.427,-202.87,425.927,-278,471.366127,-3155.42,471.366172,-487.35000000000014,471.366187,600.5700000000002,405.6635,-295.43,405.7435,-357.58,405.8035,-397.986,405.8235,-411.898
438.51,-337.46,403.27,2057.5300000000007,402.75,-4340.315,402.69,-4059.5699999999997,433.27,-1399.84,422.927,-209.04,426.427,-283.97,471.366132,-3213.19,471.366177,-507.03999999999996,471.366192,600.5200000000002,405.6835,-296.46000000000004,405.7635,-359.15,405.8235,-399.91600000000005,405.8435,-413.928
439.01,-350.21,403.28,520.3699999999999,402.77,-4562.445,402.71,-4238.2699999999995,433.35,-1404.35,423.427,-215.32,426.447,-284.22,471.366137,-3272.83,471.366182,-527.47,471.366197,600.47,405.7035,-297.51000000000005,405.7835,-360.74,405.8435,-401.846,406.3435,-473.55400000000003
439.51,-362.38,403.29,-1205.25,402.79,-4807.105,402.73,-4433.86,433.43,-1408.88,423.927,-221.73999999999998,426.467,-284.44,471.366142,-3334.44,471.366187,-548.7049999999999,471.366202,600.4199999999998,405.7235,-298.57,405.8035,-362.34,406.3435,-458.62800000000004,406.8435,-560.412
440.01,-374.14,403.3,-3303.2299999999996,403.155,null,402.75,-4648.86,433.51,-1413.44,424.427,-228.32000000000002,426.487,-284.69,471.366147,-3398.13,471.366192,-570.7749999999999,471.366207,600.3699999999999,405.7435,-299.64,405.8235,-363.97,406.8435,-541.404,406.87,-566.19
440.51,-385.61,403.35365,null,403.165,null,402.77,-4886.32,434.01,-1442.56,424.927,-235.1,426.507,-284.94,471.366152,-3463.98,471.366197,-593.73,471.366212,600.3299999999999,405.7635,-300.71999999999997,405.8435,-365.6,406.87,-546.91,406.9,-572.914
441.01,-396.89,403.358,null,403.33,2726.504999999999,403.155,null,434.51,-1472.78,425.427,-242.1,426.527,-285.17,471.366157,-3532.13,471.366202,-617.6300000000001,471.366217,600.2700000000002,405.7835,-301.82,406.3435,-413.85,406.9,-553.318,406.93,-579.8480000000001
441.51,-408.05,403.557,4840.62,403.34,-2813.5499999999993,403.165,null,435.01,-1504.17,425.927,-249.34999999999997,426.547,-285.42,471.366162,-3602.69,471.366207,-642.5350000000001,471.366222,600.23,405.8035,-302.92999999999995,406.8435,-484.38,406.93,-559.926,406.96,-587.0020000000001
442.01,-419.16,403.577,4501.61,403.35365,null,403.416,4616.24,435.51,-1536.79,426.427,-256.91,426.567,-285.66999999999996,471.366167,-3675.79,471.366212,-668.5,471.366227,600.1799999999998,405.8235,-304.06000000000006,406.87,-489.07,406.96,-566.744,406.99,-594.366
442.51,-430.27,403.597,4209.32,403.358,null,403.42,3844.8800000000006,436.01,-1570.74,426.447,-257.22,426.587,-285.90000000000003,471.366172,-3751.56,471.366217,-695.6199999999999,471.366232,600.1299999999997,405.8435,-305.19000000000005,406.9,-494.53,406.99,-573.762,407.02,-601.97
443.01,-441.42,403.617,3954.1899999999996,403.424,4507.96,403.424,2457.13,436.51,-1606.07,426.467,-257.53,426.607,-286.16,471.366177,-3830.17,471.366222,-723.94,471.366237,600.0799999999999,406.3435,-339.22,406.93,-500.16,407.02,-581.01,407.05,-609.83
443.51,-452.66,403.637,3729.21,403.428,1698.5449999999996,403.428,-1146.6000000000004,437.01,-1642.89,426.487,-257.84000000000003,426.627,-286.39,471.366182,-3911.7699999999995,471.366227,-753.565,471.366242,600.0299999999997,406.8435,-389.34,406.96,-505.97,407.05,-588.5,407.08,-617.9300000000001
444.01,-464.01,403.657,3529.08,403.432645,null,403.432645,null,437.51,-1681.29,426.507,-258.15,426.647,-286.64,471.366187,-3996.53,471.366232,-784.5850000000003,471.366247,599.98,406.87,-392.66999999999996,406.99,-511.95,407.08,-596.22,407.11,-626.326
444.51,-475.51,403.677,3349.69,403.43269,null,403.43269,null,438.01,-1721.36,426.527,-258.47,426.667,-286.90000000000003,471.366192,-4084.66,471.366237,-817.095,471.366252,599.9299999999998,406.9,-396.54999999999995,407.02,-518.13,407.11,-604.222,407.14,-634.998
445.01,-487.2,403.697,3187.8599999999997,403.557,4689.015,403.537,4924.21,438.51,-1763.24,426.547,-258.78000000000003,426.687,-287.14000000000004,471.366197,-4176.33,471.366242,-851.2050000000002,471.366257,599.8900000000003,406.93,-400.55,407.05,-524.51,407.14,-612.4860000000001,407.17,-643.976
445.51,-499.08,403.717,3041,403.577,4417.565,403.557,4638.4800000000005,439.01,-1807.02,426.567,-259.09,426.707,-287.4,471.366202,-4271.78,471.366247,-887.04,471.366262,599.8400000000001,406.96,-404.68,407.08,-531.09,407.17,-621.042,407.2,-653.278
446.01,-511.21,403.737,2907.07,403.597,4179.08,403.577,4389.55,439.51,-1852.86,426.587,-259.41,426.727,-287.64,471.366207,-4371.25,471.366252,-924.7350000000001,471.366267,599.79,406.99,-408.93,407.11,-537.91,407.2,-629.906,407.23,-662.916
446.8,-530.9,403.757,2784.3500000000004,403.617,3967.015,403.597,4169,440.01,-1900.9,426.607,-259.73,426.747,-287.9,471.366212,-4474.99,471.366257,-964.4249999999997,471.366272,599.73,407.02,-413.33,407.14,-544.95,407.23,-639.092,407.26,-672.9060000000001
447.3,-543.74,403.777,2671.47,403.637,3776.67,403.617,3971.29,440.51,-1951.3,426.627,-260.05,426.767,-288.14,471.366217,-4583.29,471.366262,-1006.2949999999998,471.366277,599.6799999999998,407.05,-417.86,407.17,-552.24,407.26,-648.612,407.29,-683.278
447.8,-556.92,403.797,2567.22,403.657,3604.545,403.637,3792.49,441.01,-2004.24,426.647,-260.36,426.787,-288.41,471.366222,-4696.450000000001,471.366267,-1050.52,471.366282,599.6400000000003,407.08,-422.54,407.2,-559.79,407.29,-658.496,407.32,-694.052
448.3,-570.44,403.817,2470.65,403.677,3447.895,403.657,3629.7,441.51,-2059.92,426.667,-260.68,426.807,-288.68,471.366227,-4814.799999999999,471.366272,-1097.31,471.366287,599.5900000000001,407.11,-427.39,407.23,-567.62,407.32,-668.764,407.35,-705.246
448.8,-584.35,403.837,2380.89,403.697,3304.5899999999997,403.677,3480.6299999999997,442.01,-2118.55,426.687,-261.01000000000005,426.827,-288.93,471.366232,-4938.73,471.366277,-1146.88,471.366292,599.54,407.14,-432.39000000000004,407.26,-575.73,407.35,-679.432,407.38,-716.898
449.3,-598.67,403.857,2297.2400000000002,403.717,3172.865,403.697,3343.5,442.51,-2180.37,426.707,-261.33,426.847,-289.21000000000004,471.3664445,null,471.366282,-1199.4899999999998,471.366297,599.4900000000002,407.17,-437.57,407.29,-584.15,407.38,-690.5360000000001,407.41,-729.018
449.8,-613.43,403.877,2219.07,403.737,3051.31,403.717,3216.8199999999997,443.01,-2245.67,426.727,-261.65999999999997,426.867,-289.5,471.3664495,null,471.366287,-1255.4399999999998,471.366302,599.4499999999998,407.2,-442.92999999999995,407.32,-592.9,407.41,-702.086,407.44,-741.644
450.3,-628.67,403.897,2145.8599999999997,403.757,2938.715,403.737,3099.39,443.51,-2314.72,426.747,-261.98,426.887,-289.78,471.366697,4997.32,471.366292,-1315.05,471.366307,599.3999999999996,407.23,-448.5,407.35,-601.99,407.44,-714.1179999999999,407.47,-754.8240000000001
450.8,-644.41,403.917,2077.14,403.777,2834.1,403.757,2990.17,444.01,-2387.87,426.767,-262.31,426.907,-290.09,471.366702,4908.99,471.366297,-1378.6999999999998,471.366312,599.3399999999997,407.26,-454.26,407.38,-611.45,407.47,-726.678,407.5,-768.586
451.3,-660.69,403.937,2012.5,403.797,2736.6,403.777,2888.31,444.51,-2465.5,426.787,-262.64000000000004,426.927,-290.44,471.366707,4824.01,471.366302,-1446.795,471.366317,599.3000000000002,407.29,-460.24,407.41,-621.29,407.5,-739.7919999999999,407.53,-782.95
451.8,-677.55,403.957,1951.5700000000002,403.817,2645.4900000000002,403.797,2793.06,445.01,-2548.03,426.807,-262.97,426.947,-290.84999999999997,471.366712,4742.219999999999,471.366307,-1519.8450000000003,471.366322,599.25,407.32,-466.46,407.44,-631.54,407.53,-753.48,407.56,-797.9739999999999
452.3,-695.03,403.977,1894.05,403.837,2560.14,403.817,2703.77,445.51,-2635.93,426.827,-263.31,426.967,-291.39,471.366717,4663.43,471.366312,-1598.4050000000002,471.366327,599.1999999999998,407.35,-472.92,407.47,-642.24,407.56,-767.798,407.59,-813.7139999999999
452.8,-713.18,403.997,1839.6599999999999,403.857,2480.0150000000003,403.837,2619.89,446.01,-2729.75,426.847,-263.65000000000003,426.987,-292.28999999999996,471.366722,4587.48,471.366317,-1683.1,471.366332,599.1500000000005,407.38,-479.64000000000004,407.5,-653.41,407.59,-782.798,407.62,-830.2260000000001
453.3,-732.05,404.017,1788.1499999999999,403.877,2404.62,403.857,2540.94,446.8,-2891.59,426.867,-264,427.007,-295.52,471.366727,4514.22,471.366322,-1774.705,471.366337,599.1000000000004,407.41,-486.63,407.53,-665.07,407.62,-798.532,407.65,-847.542
453.8,-751.67,404.037,1738.75,403.897,2333.555,403.877,2466.47,447.3,-3003.76,426.887,-264.36999999999995,427.0172,-335.67,471.366732,4443.51,471.366327,-1874.0900000000001,471.366342,599.0500000000002,407.44,-493.90999999999997,407.56,-677.27,407.65,-815.034,407.68,-865.728
454.3,-772.12,404.057,1691.81,403.917,2266.455,403.897,2396.12,447.8,-3124.53,426.907,-264.74,427.0173,-339.76000000000005,471.366737,4375.22,471.366332,-1982.2949999999996,471.366347,599,407.47,-501.51,407.59,-690.05,407.68,-832.366,407.71,-884.8700000000001
454.8,-793.45,404.077,1648.3000000000002,403.937,2202.97,403.917,2329.56,448.3,-3254.91,426.927,-265.15,427.0174,-344.68,471.366742,4309.22,471.366337,-2100.5449999999996,471.366352,598.96,407.5,-509.43999999999994,407.62,-703.45,407.71,-850.61,407.74,-905.0440000000001
455.3,-815.74,404.097,1606.37,403.957,2142.82,403.937,2266.46,448.8,-3396.1,426.947,-265.59,427.0175,-350.69,471.366747,4245.41,471.366342,-2230.31,471.366357,598.9000000000005,407.53,-517.72,407.65,-717.51,407.74,-869.838,407.77,-926.326
455.8,-839.04,404.117,1566.4,403.977,2085.765,403.957,2206.57,449.3,-3549.5,426.967,-266.13,427.0176,-358.23,471.366752,4183.66,471.366347,-2373.36,471.366362,598.8599999999997,407.56,-526.39,407.68,-732.28,407.77,-890.132,407.8,-948.8140000000001
456.3,-863.46,404.617,941.69,403.997,2031.5549999999998,403.977,2149.67,449.8,-3716.77,426.987,-266.94,427.0177,-367.94,471.366757,4123.9,471.366352,-2531.835,471.366367,598.8100000000004,407.59,-535.4699999999999,407.71,-747.83,407.8,-911.608,407.82441,-968.076
456.8,-889.07,405.117,648.82,404.017,1979.985,403.997,2095.52,450.3,-3899.88,427.007,-269.51,427.0178,-380.91999999999996,471.366762,4066.01,471.366357,-2708.3999999999996,471.366372,598.7600000000002,407.62,-544.98,407.74,-764.22,407.82441,-934.592,407.82445,-968.106
457.3,-915.97,405.617,477.71,404.037,1930,404.017,2043.93,450.8,-4101.19,427.0172,-299.7,427.0179,-399.16,471.366767,4009.93,471.366362,-2906.3050000000003,471.366377,598.710000000001,407.65,-554.97,407.77,-781.55,407.82445,-935.052,407.82449,-968.134
457.8,-944.28,406.117,364.91,404.057,1882.31,404.037,1993.75,451.3,-4323.55,427.0173,-302.77000000000004,427.018,-426.66999999999996,471.3668,3679.32,471.366367,-3129.6949999999997,471.366382,598.6700000000001,407.68,-565.47,407.8,-799.99,407.82449,-935.598,407.82453,-968.1759999999999
458.3,-974.13,406.617,284.55,404.077,1838.5600000000002,404.057,1945.81,451.8,-4570.45,427.0174,-306.46,427.0181,-472.97,471.3677,1360.87,471.366372,-3383.825,471.366387,598.619999999999,407.71,-576.53,407.82441,-834.14,407.82453,-936.2719999999999,407.82457,-968.21
458.8,-1005.64,407.117,224.10999999999999,404.097,1795.925,404.077,1901.98,452.3,-4846.19,427.0175,-310.96999999999997,427.0182,-567.1800000000001,471.3686,975.3199999999999,471.366377,-3675.5099999999993,471.366392,598.5700000000015,407.74,-588.19,407.82445,-835.89,407.82457,-937.1,407.82461,-968.234
459.3,-1038.99,407.617,176.76999999999998,404.117,1755.055,404.097,1859.1100000000001,460.86,null,427.0176,-316.62,427.0183,-863.63,471.3695,814.8399999999999,471.366382,-4013.7349999999997,471.366397,598.5200000000004,407.77,-600.5799999999999,407.82449,-837.99,407.82461,-938.148,407.82465,-968.264
459.8,-1074.33,408.117,138.51000000000002,404.617,1101.77,404.117,1817.94,460.885,null,427.0177,-323.9,427.0183925,null,471.3704,725.9699999999999,471.366387,-4410.620000000001,471.366402,598.4699999999993,407.8,-613.96,407.82453,-840.56,407.82465,-939.548,407.82469,-968.308
460.3,-1111.89,408.617,106.80000000000001,405.117,784.75,404.617,1155.13,470.1,4785.2,427.0178,-333.64,427.0183955,null,471.3713,669.02,471.366392,-4882.864999999999,471.366407,598.4200000000001,407.82441,-666.72,407.82457,-843.77,407.82469,-941.516,407.82473,-968.326
460.36,-1116.55,409.117,79.95,405.617,596.645,405.117,830.0600000000001,470.6,4547.35,427.0179,-347.32000000000005,427.0185,208.56,471.3722,629.0799999999999,471.3664445,null,471.366412,598.369999999999,407.82445,-670.62,407.82461,-847.89,407.82473,-944.442,407.82477,-968.366
460.42,-1121.25,409.617,56.83,406.117,471.62,405.617,636.29,471.1,4332.73,427.018,-367.96,427.0186,-32.97,471.3731,599.34,471.3664495,null,471.366417,598.3299999999981,407.82449,-675.31,407.82465,-853.4,407.82477,-949.372,407.82481,-968.4
460.48,-1125.99,410.117,36.61000000000001,406.617,382.155,406.117,507.19,471.6,4138.09,427.0181,-402.68,427.0187,-117.06,471.374,576.19,471.366512,4819.2,471.366422,598.2700000000004,407.82453,-681.04,407.82469,-861.14,407.82481,-959.37,407.8248101,-968.3979999999999
460.54,-1130.76,410.617,18.699999999999996,407.117,314.72499999999997,406.617,414.69,472.1,3960.78,427.0182,-473.34000000000003,427.0188,-159.79999999999998,471.3749,557.5799999999999,471.366517,4524.869999999999,471.366427,598.2200000000012,407.82457,-688.22,407.82473,-872.79,407.8248101,-959.406,407.8248102,-968.3960000000001
460.58,-1133.97,411.117,2.6700000000000017,407.617,261.88,407.117,344.92999999999995,472.6,3798.58,427.0183,-695.6899999999999,427.0189,-185.69,471.3758,542.22,471.366522,4268.59,471.366432,598.1800000000003,407.82461,-697.46,407.82477,-892.39,407.8248102,-959.442,407.8248103,-968.404
460.61,-1136.38,411.617,-11.850000000000001,408.117,219.19500000000002,407.617,290.25,473.1,3649.64,427.0183925,null,427.019,-203.03,471.3767,529.27,471.366527,4043.4350000000004,471.366437,598.1299999999901,407.82465,-709.8199999999999,407.82481,-932.28,407.8248103,-959.488,407.8248104,-968.402
460.64,-1138.8,412.117,-25.090000000000003,408.617,183.87,408.117,246.09,473.6,3512.38,427.0183955,null,427.0191,-215.48,471.4067,408.65000000000003,471.366532,3844.0550000000003,471.366442,598.0899999999965,407.82469,-727.18,407.8248101,-932.43,407.8248104,-959.524,407.8248105,-968.3919999999999
460.67,-1141.23,412.617,-37.28,409.117,154.035,408.617,209.56,473.68,3491.42,427.0185,108.44999999999999,427.0192,-224.84,471.4367,381.37,471.366537,3666.255,471.366447,598.0400000000081,407.82473,-753.37,407.8248102,-932.58,407.8248105,-959.554,407.8248106,-968.4000000000001
460.7,-1143.67,413.117,-48.58,409.617,128.41,409.117,178.73000000000002,473.76,3470.71,427.0186,-72.69,427.0193,-232.11999999999998,471.4667,366.95,471.366542,3506.715,471.366452,597.9899999999907,407.82477,-797.42,407.8248103,-932.74,407.8248106,-959.6,407.8248107,-968.398
460.73,-1146.12,413.617,-59.12,410.117,106.09,409.617,152.26999999999998,473.84,3450.26,427.0187,-135.75,427.0194,-237.97,471.4967,357.03000000000003,471.366547,3362.7599999999998,471.366457,597.939999999995,407.82481,-887.13,407.8248104,-932.89,407.8248107,-959.636,407.8248108,-968.396
460.76,-1148.58,414.117,-69.00999999999999,410.617,86.395,410.117,129.25,473.92,3430.06,427.0188,-167.80999999999997,427.0195,-242.76,471.5267,349.26,471.366552,3232.2149999999997,471.366462,597.8899999999994,407.8248101,-887.4699999999999,407.8248105,-933.04,407.8248108,-959.672,407.8248109,-968.396
460.79,-1151.05,414.617,-78.35,411.117,68.83500000000001,410.617,108.96000000000001,473.96,3420.05,427.0189,-187.22,427.0395,-288.69,471.5567,342.69,471.366557,3113.2799999999997,471.366467,597.8400000000001,407.8248102,-887.8100000000001,407.8248106,-933.2,407.8248109,-959.712,407.824811,-968.3939999999999
460.82,-1153.53,415.117,-87.21,411.617,53.010000000000005,411.117,90.89,474,3410.1,427.019,-200.23999999999998,427.0595,-290.15000000000003,471.5867,336.89,471.366562,3004.49,471.366472,597.7900000000009,407.8248103,-888.16,407.8248107,-933.35,407.824811,-959.7479999999999,407.8248111,-968.402
460.85,-1156.02,415.617,-95.63,412.117,38.644999999999996,411.617,74.63,474.04,3400.22,427.0191,-209.57,427.0795,-290.82,471.6167,331.61,471.366567,2904.5800000000004,471.366477,597.75,407.8248104,-888.5,407.8248108,-933.5,407.8248111,-959.794,407.8248112,-968.402
460.87,-1157.68,416.117,-103.69999999999999,412.617,25.495,412.117,59.89,474.08,3390.39,427.0192,-216.59,427.0995,-291.28000000000003,471.6467,326.7,471.366572,2812.51,471.366482,597.7000000000007,407.8248105,-888.8499999999999,407.8248109,-933.66,407.8248112,-959.834,407.8248113,-968.4
460.9,-1160.19,416.617,-111.44999999999999,413.117,13.369999999999997,412.617,46.42,474.12,3380.62,427.0193,-222.07,427.1195,-291.65,471.6767,322.08,471.366577,2727.405,471.366487,597.6499999999996,407.8248106,-889.2,407.824811,-933.81,407.8248113,-959.87,407.8248114,-968.4000000000001
460.93,-1162.7,417.117,-118.92,413.617,2.125,413.117,34.019999999999996,474.16,3370.92,427.0194,-226.45,427.1395,-291.98,471.7067,317.69,471.366582,2648.485,471.366492,597.6100000000006,407.8248107,-889.54,407.8248111,-933.97,407.8248114,-959.9100000000001,407.8248115,-968.4
460.96,-1165.23,417.617,-126.15,414.117,-8.364999999999998,413.617,22.54,474.2,3361.27,427.0195,-230.04,427.1595,-292.29,471.7367,313.46000000000004,471.366587,2575.1050000000005,471.366497,597.5599999999995,407.8248108,-889.88,407.8248112,-934.13,407.8248115,-959.95,407.8248116,-968.398
460.99,-1167.76,418.117,-133.17000000000002,414.617,-18.214999999999996,414.117,11.850000000000001,474.24,3351.67,427.0395,-264.63,427.1795,-292.57,471.7667,309.41,471.366592,2506.705,471.366502,597.5100000000002,407.8248109,-890.24,407.8248113,-934.28,407.8248116,-959.986,407.8248117,-968.3979999999999
461.02,-1170.31,418.617,-139.99,415.117,-27.509999999999998,414.617,1.8300000000000054,474.28,3342.14,427.0595,-265.88000000000005,427.1995,-292.84,471.7967,305.49,471.366597,2442.7899999999995,471.366507,597.460000000001,407.824811,-890.5799999999999,407.8248114,-934.44,407.8248117,-960.026,407.8248118,-968.398
461.05,-1172.86,419.117,-146.65,415.617,-36.305,415.117,-7.609999999999999,474.32,3332.66,427.0795,-266.52,427.2195,-293.13,471.8267,301.66999999999996,471.366602,2382.9399999999996,471.366512,597.4099999999999,407.8248111,-890.9300000000001,407.8248115,-934.6,407.8248118,-960.066,407.8248119,-968.398
461.08,-1175.43,419.617,-153.16,416.117,-44.675,415.617,-16.53,474.33,3330.3,427.0995,-267.01000000000005,427.2395,-293.39,471.8567,297.96999999999997,471.366607,2326.7700000000004,471.366517,597.3599999999988,407.8248112,-891.29,407.8248116,-934.75,407.8248119,-960.106,407.824812,-968.398
461.11,-1178.01,420.117,-159.55,416.617,-52.67999999999999,416.117,-24.999999999999993,474.37,3320.89,427.1195,-267.44,427.2595,-293.65,471.8867,294.35999999999996,471.366612,2273.955,471.366522,597.3099999999995,407.8248113,-891.63,407.8248117,-934.91,407.824812,-960.146,407.8248121,-968.3979999999999
