wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
407.824843,-968.428,-981.206,-1019.54,-1083.43
407.8248431,-968.424,-981.318,-1020,-1084.47
407.8248432,-968.4300000000001,-981.44,-1020.47,-1085.52
407.8248433,-968.4179999999999,-981.5459999999999,-1020.93,-1086.57
407.8248434,-968.424,-981.668,-1021.4,-1087.62
407.8248435,-968.432,-981.794,-1021.88,-1088.69
407.8248436,-968.4300000000001,-981.91,-1022.35,-1089.75
407.8248437,-968.4200000000001,-982.0200000000001,-1022.82,-1090.8200000000002
407.8248438,-968.42,-982.14,-1023.3,-1091.8999999999999
407.8248439,-968.42,-982.26,-1023.78,-1092.98
407.824844,-968.43,-982.39,-1024.27,-1094.07
407.8248441,-968.422,-982.504,-1024.75,-1095.16
407.8248442,-968.432,-982.634,-1025.24,-1096.25
407.8248443,-968.426,-982.7520000000001,-1025.73,-1097.3600000000001
407.8248444,-968.428,-982.876,-1026.22,-1098.46
407.8248445,-968.422,-982.994,-1026.71,-1099.57
407.8248446,-968.426,-983.1220000000001,-1027.21,-1100.69
407.8248447,-968.4300000000001,-983.25,-1027.71,-1101.81
407.8248448,-968.426,-983.3720000000001,-1028.21,-1102.94
407.8248449,-968.4300000000001,-983.5,-1028.71,-1104.06
407.824845,-968.428,-983.626,-1029.22,-1105.21
407.8248451,-968.424,-983.748,-1029.72,-1106.3400000000001
407.8248452,-968.422,-983.874,-1030.23,-1107.49
407.8248453,-968.43,-984.01,-1030.75,-1108.65
407.8248454,-968.428,-984.136,-1031.26,-1109.8
407.8248455,-968.428,-984.266,-1031.78,-1110.97
407.8248456,-968.428,-984.396,-1032.3,-1112.1399999999999
407.8248457,-968.4279999999999,-984.526,-1032.82,-1113.31
407.8248458,-968.43,-984.6599999999999,-1033.35,-1114.5
407.8248459,-968.4320000000001,-984.7940000000001,-1033.88,-1115.69
407.824846,-968.4340000000001,-984.9280000000001,-1034.41,-1116.88
407.8248461,-968.4280000000001,-985.056,-1034.94,-1118.0800000000002
407.8248462,-968.422,-985.184,-1035.47,-1119.28
407.8248463,-968.4259999999999,-985.322,-1036.01,-1120.49
407.8248464,-968.4219999999999,-985.454,-1036.55,-1121.71
407.8248465,-968.4279999999999,-985.5959999999999,-1037.1,-1122.9399999999998
407.8248466,-968.4240000000001,-985.7280000000001,-1037.64,-1124.16
407.8248467,-968.422,-985.864,-1038.19,-1125.4
407.8248468,-968.428,-986.006,-1038.74,-1126.63
407.8248469,-968.428,-986.146,-1039.3,-1127.8899999999999
407.824847,-968.4359999999999,-986.2919999999999,-1039.86,-1129.1399999999999
407.8248471,-968.436,-986.432,-1040.42,-1130.4
407.8248472,-968.428,-986.566,-1040.98,-1131.67
407.8248473,-968.428,-986.706,-1041.54,-1132.93
407.8248474,-968.43,-986.8499999999999,-1042.11,-1134.2099999999998
407.8248475,-968.4240000000001,-986.988,-1042.68,-1135.5
407.8248476,-968.428,-987.136,-1043.26,-1136.8
407.8248477,-968.4219999999999,-987.2739999999999,-1043.83,-1138.09
407.8248478,-968.426,-987.422,-1044.41,-1139.39
407.8248479,-968.432,-987.574,-1045,-1140.71
407.824848,-968.4279999999999,-987.7159999999999,-1045.58,-1142.02
407.8248481,-968.426,-987.8620000000001,-1046.17,-1143.3500000000001
407.8248482,-968.424,-988.008,-1046.76,-1144.68
407.8248483,-968.4319999999999,-988.1639999999999,-1047.36,-1146.02
407.8248484,-968.432,-988.3140000000001,-1047.96,-1147.3700000000001
407.8248485,-968.4319999999999,-988.4639999999999,-1048.56,-1148.72
407.8248486,-968.432,-988.614,-1049.16,-1150.0700000000002
407.8248487,-968.434,-988.768,-1049.77,-1151.44
407.8248488,-968.4280000000001,-988.9160000000002,-1050.38,-1152.8200000000002
407.8248489,-968.4300000000001,-989.07,-1050.99,-1154.19
407.824849,-968.4339999999999,-989.228,-1051.61,-1155.58
407.8248491,-968.4300000000001,-989.38,-1052.23,-1156.98
407.8248492,-968.4259999999999,-989.5319999999999,-1052.85,-1158.3799999999999
407.8248493,-968.432,-989.694,-1053.48,-1159.79
407.8248494,-968.4299999999998,-989.8499999999999,-1054.11,-1161.2099999999998
407.8248495,-968.428,-990.006,-1054.74,-1162.63
407.8248496,-968.4280000000001,-990.1660000000002,-1055.38,-1164.0700000000002
407.8248497,-968.428,-990.326,-1056.02,-1165.51
407.8248498,-968.4280000000001,-990.4860000000001,-1056.66,-1166.95
407.8248499,-968.43,-990.65,-1057.31,-1168.4099999999999
407.82485,-968.432,-990.8140000000001,-1057.96,-1169.8700000000001
407.8248501,-968.4359999999999,-990.9819999999999,-1058.62,-1171.35
407.8248502,-968.43,-991.14,-1059.27,-1172.82
407.8248503,-968.426,-991.302,-1059.93,-1174.31
407.8248504,-968.4319999999999,-991.4739999999999,-1060.6,-1175.81
407.8248505,-968.438,-991.646,-1061.27,-1177.31
407.8248506,-968.436,-991.812,-1061.94,-1178.8200000000002
407.8248507,-968.4259999999999,-991.9719999999999,-1062.61,-1180.34
407.8248508,-968.4259999999999,-992.1419999999999,-1063.29,-1181.87
407.8248509,-968.436,-992.322,-1063.98,-1183.41
407.824851,-968.4280000000001,-992.4860000000001,-1064.66,-1184.95
407.8248511,-968.4299999999998,-992.6599999999999,-1065.35,-1186.5
407.8248512,-968.434,-992.838,-1066.05,-1188.07
407.8248513,-968.43,-993.01,-1066.75,-1189.65
407.8248514,-968.4340000000001,-993.1880000000001,-1067.45,-1191.22
407.8248515,-968.432,-993.364,-1068.16,-1192.8200000000002
407.8248516,-968.4379999999999,-993.5459999999999,-1068.87,-1194.4099999999999
407.8248517,-968.4279999999999,-993.7159999999999,-1069.58,-1196.02
407.8248518,-968.4359999999999,-993.9019999999999,-1070.3,-1197.6299999999999
407.8248519,-968.428,-994.076,-1071.02,-1199.26
407.824852,-968.438,-994.266,-1071.75,-1200.8899999999999
407.8248521,-968.432,-994.444,-1072.48,-1202.54
407.8248522,-968.426,-994.6220000000001,-1073.21,-1204.19
407.8248523,-968.4300000000001,-994.8100000000001,-1073.95,-1205.8500000000001
407.8248524,-968.436,-995.0020000000001,-1074.7,-1207.53
407.8248525,-968.432,-995.1840000000001,-1075.44,-1209.2
407.8248526,-968.4300000000001,-995.3700000000001,-1076.19,-1210.89
407.8248527,-968.4300000000001,-995.5600000000001,-1076.95,-1212.6000000000001
407.8248528,-968.4300000000001,-995.75,-1077.71,-1214.31
407.8248529,-968.44,-995.95,-1078.48,-1216.03
407.824853,-968.434,-996.138,-1079.25,-1217.77
407.8248531,-968.4359999999999,-996.332,-1080.02,-1219.5
407.8248532,-968.4319999999999,-996.524,-1080.8,-1221.26
407.8248533,-968.4279999999999,-996.7159999999999,-1081.58,-1223.02
407.8248534,-968.4339999999999,-996.9179999999999,-1082.37,-1224.79
407.8248535,-968.432,-997.114,-1083.16,-1226.5700000000002
407.8248536,-968.432,-997.3140000000001,-1083.96,-1228.3700000000001
407.8248537,-968.432,-997.514,-1084.76,-1230.17
407.8248538,-968.434,-997.718,-1085.57,-1231.99
407.8248539,-968.4360000000001,-997.9220000000001,-1086.38,-1233.8100000000002
407.824854,-968.44,-998.1300000000001,-1087.2,-1235.65
407.8248541,-968.4359999999999,-998.332,-1088.02,-1237.5
407.8248542,-968.4319999999999,-998.5339999999999,-1088.84,-1239.35
407.8248543,-968.44,-998.75,-1089.68,-1241.23
407.8248544,-968.43,-998.95,-1090.51,-1243.11
407.8248545,-968.4299999999998,-999.1599999999999,-1091.35,-1245
407.8248546,-968.432,-999.374,-1092.2,-1246.91
407.8248547,-968.434,-999.588,-1093.05,-1248.82
407.8248548,-968.4300000000001,-999.8000000000001,-1093.91,-1250.76
407.8248549,-968.434,-1000.018,-1094.77,-1252.69
407.824855,-968.4320000000001,-1000.2340000000002,-1095.64,-1254.65
407.8248551,-968.43,-1000.45,-1096.51,-1256.61
407.8248552,-968.4300000000001,-1000.6700000000001,-1097.39,-1258.5900000000001
407.8248553,-968.4399999999999,-1000.9,-1098.28,-1260.58
407.8248554,-968.4340000000001,-1001.118,-1099.17,-1262.5900000000001
407.8248555,-968.4279999999999,-1001.336,-1100.06,-1264.6
407.8248556,-968.432,-1001.5640000000001,-1100.96,-1266.6200000000001
407.8248557,-968.4299999999998,-1001.7899999999998,-1101.87,-1268.6699999999998
407.8248558,-968.428,-1002.016,-1102.78,-1270.72
407.8248559,-968.428,-1002.2460000000001,-1103.7,-1272.79
407.824856,-968.4380000000001,-1002.4860000000001,-1104.63,-1274.8700000000001
407.8248561,-968.4399999999999,-1002.7199999999999,-1105.56,-1276.96
407.8248562,-968.434,-1002.948,-1106.49,-1279.06
407.8248563,-968.44,-1003.19,-1107.44,-1281.19
407.8248564,-968.4380000000001,-1003.4260000000002,-1108.39,-1283.3300000000002
407.8248565,-968.4359999999999,-1003.6619999999999,-1109.34,-1285.4699999999998
407.8248566,-968.4359999999999,-1003.9019999999999,-1110.3,-1287.6299999999999
407.8248567,-968.438,-1004.146,-1111.27,-1289.81
407.8248568,-968.432,-1004.384,-1112.24,-1292
407.8248569,-968.436,-1004.6320000000001,-1113.22,-1294.2
407.824857,-968.434,-1004.878,-1114.21,-1296.43
407.8248571,-968.432,-1005.124,-1115.2,-1298.66
407.8248572,-968.432,-1005.374,-1116.2,-1300.91
407.8248573,-968.434,-1005.628,-1117.21,-1303.18
407.8248574,-968.436,-1005.8820000000001,-1118.22,-1305.45
407.8248575,-968.432,-1006.134,-1119.24,-1307.75
407.8248576,-968.438,-1006.396,-1120.27,-1310.06
407.8248577,-968.4359999999999,-1006.6519999999999,-1121.3,-1312.3799999999999
407.8248578,-968.4379999999999,-1006.9159999999999,-1122.35,-1314.7399999999998
407.8248579,-968.4300000000001,-1007.1700000000001,-1123.39,-1317.0900000000001
407.824858,-968.442,-1007.4440000000001,-1124.45,-1319.46
407.8248581,-968.438,-1007.706,-1125.51,-1321.85
407.8248582,-968.4359999999999,-1007.972,-1126.58,-1324.26
407.8248583,-968.436,-1008.2420000000001,-1127.66,-1326.69
407.8248584,-968.436,-1008.5120000000001,-1128.74,-1329.12
407.8248585,-968.4399999999999,-1008.79,-1129.84,-1331.59
407.8248586,-968.4440000000001,-1009.0680000000001,-1130.94,-1334.06
407.8248587,-968.432,-1009.334,-1132.04,-1336.55
407.8248588,-968.44,-1009.6200000000001,-1133.16,-1339.0600000000002
407.8248589,-968.432,-1009.894,-1134.28,-1341.59
407.824859,-968.4440000000001,-1010.1880000000001,-1135.42,-1344.14
407.8248591,-968.43,-1010.4599999999999,-1136.55,-1346.7
407.8248592,-968.436,-1010.7520000000001,-1137.7,-1349.28
407.8248593,-968.4359999999999,-1011.0419999999999,-1138.86,-1351.8899999999999
407.8248594,-968.4359999999999,-1011.332,-1140.02,-1354.5
407.8248595,-968.44,-1011.6300000000001,-1141.2,-1357.15
407.8248596,-968.4440000000001,-1011.9280000000001,-1142.38,-1359.8000000000002
407.8248597,-968.4419999999999,-1012.2239999999999,-1143.57,-1362.48
407.8248598,-968.432,-1012.514,-1144.76,-1365.17
407.8248599,-968.434,-1012.818,-1145.97,-1367.89
407.82486,-968.4380000000001,-1013.1260000000001,-1147.19,-1370.63
407.8248601,-968.4340000000001,-1013.4280000000001,-1148.41,-1373.38
407.8248602,-968.4420000000001,-1013.7440000000001,-1149.65,-1376.16
407.8248603,-968.4420000000001,-1014.0540000000001,-1150.89,-1378.95
407.8248604,-968.4360000000001,-1014.3620000000001,-1152.14,-1381.77
407.8248605,-968.442,-1014.6840000000001,-1153.41,-1384.6200000000001
407.8248606,-968.44,-1015,-1154.68,-1387.48
407.8248607,-968.44,-1015.32,-1155.96,-1390.3600000000001
407.8248608,-968.442,-1015.644,-1157.25,-1393.26
407.8248609,-968.438,-1015.966,-1158.55,-1396.19
407.824861,-968.4359999999999,-1016.2919999999999,-1159.86,-1399.1399999999999
407.8248611,-968.436,-1016.6220000000001,-1161.18,-1402.1100000000001
407.8248612,-968.438,-1016.956,-1162.51,-1405.1
407.8248613,-968.4339999999999,-1017.2879999999999,-1163.85,-1408.12
407.8248614,-968.442,-1017.634,-1165.21,-1411.17
407.8248615,-968.4419999999999,-1017.9739999999999,-1166.57,-1414.23
407.8248616,-968.436,-1018.3120000000001,-1167.94,-1417.3200000000002
407.8248617,-968.4399999999999,-1018.66,-1169.32,-1420.4199999999998
407.8248618,-968.44,-1019.01,-1170.72,-1423.57
407.8248619,-968.4399999999998,-1019.3599999999999,-1172.12,-1426.7199999999998
407.824862,-968.444,-1019.718,-1173.54,-1429.9099999999999
407.8248621,-968.442,-1020.0740000000001,-1174.97,-1433.13
407.8248622,-968.4420000000001,-1020.4340000000001,-1176.41,-1436.3700000000001
407.8248623,-968.444,-1020.7979999999999,-1177.86,-1439.6299999999999
407.8248624,-968.4399999999999,-1021.16,-1179.32,-1442.92
407.8248625,-968.448,-1021.536,-1180.8,-1446.24
407.8248626,-968.4399999999999,-1021.9,-1182.28,-1449.58
407.8248627,-968.4359999999999,-1022.2719999999999,-1183.78,-1452.96
407.8248628,-968.442,-1022.654,-1185.29,-1456.35
407.8248629,-968.444,-1023.0379999999999,-1186.82,-1459.79
407.824863,-968.4379999999999,-1023.4159999999999,-1188.35,-1463.2399999999998
407.8248631,-968.4440000000001,-1023.8080000000001,-1189.9,-1466.72
407.8248632,-968.436,-1024.192,-1191.46,-1470.24
407.8248633,-968.448,-1024.596,-1193.04,-1473.78
407.8248634,-968.4460000000001,-1024.9920000000002,-1194.63,-1477.3600000000001
407.8248635,-968.446,-1025.392,-1196.23,-1480.96
407.8248636,-968.4399999999999,-1025.79,-1197.84,-1484.59
407.8248637,-968.438,-1026.196,-1199.47,-1488.26
407.8248638,-968.4379999999999,-1026.606,-1201.11,-1491.9499999999998
407.8248639,-968.442,-1027.024,-1202.77,-1495.68
407.824864,-968.44,-1027.44,-1204.44,-1499.44
407.8248641,-968.4420000000001,-1027.864,-1206.13,-1503.2400000000002
407.8248642,-968.4459999999999,-1028.292,-1207.83,-1507.06
407.8248643,-968.4359999999999,-1028.712,-1209.54,-1510.92
407.8248644,-968.438,-1029.146,-1211.27,-1514.81
407.8248645,-968.444,-1029.588,-1213.02,-1518.74
407.8248646,-968.444,-1030.028,-1214.78,-1522.7
407.8248647,-968.448,-1030.4759999999999,-1216.56,-1526.6999999999998
407.8248648,-968.4459999999999,-1030.922,-1218.35,-1530.73
407.8248649,-968.4480000000001,-1031.3760000000002,-1220.16,-1534.8000000000002
407.824865,-968.444,-1031.828,-1221.98,-1538.9
407.8248651,-968.4359999999999,-1032.282,-1223.82,-1543.05
407.8248652,-968.44,-1032.75,-1225.68,-1547.23
407.8248653,-968.4479999999999,-1033.2259999999999,-1227.56,-1551.4499999999998
407.8248654,-968.442,-1033.694,-1229.45,-1555.71
407.8248655,-968.4399999999998,-1034.1699999999998,-1231.36,-1560.0099999999998
407.8248656,-968.442,-1034.654,-1233.29,-1564.35
407.8248657,-968.438,-1035.136,-1235.23,-1568.72
407.8248658,-968.4480000000001,-1035.636,-1237.2,-1573.14
407.8248659,-968.444,-1036.1280000000002,-1239.18,-1577.6000000000001
407.824866,-968.444,-1036.6280000000002,-1241.18,-1582.1000000000001
407.8248661,-968.44,-1037.13,-1243.2,-1586.65
407.8248662,-968.44,-1037.64,-1245.24,-1591.24
407.8248663,-968.444,-1038.158,-1247.3,-1595.87
407.8248664,-968.4440000000001,-1038.678,-1249.38,-1600.5500000000002
407.8248665,-968.448,-1039.2060000000001,-1251.48,-1605.27
407.8248666,-968.4479999999999,-1039.7359999999999,-1253.6,-1610.04
407.8248667,-968.452,-1040.274,-1255.74,-1614.85
407.8248668,-968.4440000000001,-1040.808,-1257.9,-1619.72
407.8248669,-968.4479999999999,-1041.356,-1260.08,-1624.62
407.824867,-968.4399999999999,-1041.9,-1262.28,-1629.58
407.8248671,-968.4459999999999,-1042.462,-1264.51,-1634.59
407.8248672,-968.448,-1043.026,-1266.76,-1639.65
407.8248673,-968.4459999999999,-1043.5919999999999,-1269.03,-1644.76
407.8248674,-968.4479999999999,-1044.166,-1271.32,-1649.9099999999999
407.8248675,-968.4480000000001,-1044.746,-1273.64,-1655.13
407.8248676,-968.444,-1045.328,-1275.98,-1660.4
407.8248677,-968.444,-1045.918,-1278.34,-1665.71
407.8248678,-968.442,-1046.5140000000001,-1280.73,-1671.0900000000001
407.8248679,-968.4460000000001,-1047.122,-1283.15,-1676.5300000000002
407.824868,-968.4459999999999,-1047.732,-1285.59,-1682.02
407.8248681,-968.442,-1048.344,-1288.05,-1687.56
407.8248682,-968.444,-1048.9679999999998,-1290.54,-1693.1599999999999
407.8248683,-968.444,-1049.598,-1293.06,-1698.83
407.8248684,-968.4399999999998,-1050.23,-1295.6,-1704.55
407.8248685,-968.442,-1050.874,-1298.17,-1710.3300000000002
407.8248686,-968.442,-1051.524,-1300.77,-1716.18
407.8248687,-968.4480000000001,-1052.1860000000001,-1303.4,-1722.0900000000001
407.8248688,-968.442,-1052.844,-1306.05,-1728.06
407.8248689,-968.444,-1053.518,-1308.74,-1734.1100000000001
407.824869,-968.442,-1054.194,-1311.45,-1740.21
407.8248691,-968.4480000000001,-1054.886,-1314.2,-1746.39
407.8248692,-968.442,-1055.574,-1316.97,-1752.63
407.8248693,-968.452,-1056.284,-1319.78,-1758.94
407.8248694,-968.4419999999999,-1056.984,-1322.61,-1765.32
407.8248695,-968.44,-1057.7,-1325.48,-1771.78
407.8248696,-968.4460000000001,-1058.4320000000002,-1328.39,-1778.3200000000002
407.8248697,-968.4479999999999,-1059.166,-1331.32,-1784.9099999999999
407.8248698,-968.442,-1059.904,-1334.29,-1791.6
407.8248699,-968.442,-1060.654,-1337.29,-1798.35
407.82487,-968.4419999999999,-1061.414,-1340.33,-1805.19
407.8248701,-968.45,-1062.19,-1343.41,-1812.1100000000001
407.8248702,-968.448,-1062.966,-1346.52,-1819.11
407.8248703,-968.4540000000001,-1063.758,-1349.67,-1826.19
407.8248704,-968.4499999999998,-1064.55,-1352.85,-1833.35
407.8248705,-968.4459999999999,-1065.3519999999999,-1356.07,-1840.6
407.8248706,-968.4419999999999,-1066.164,-1359.33,-1847.94
407.8248707,-968.4480000000001,-1066.996,-1362.64,-1855.38
407.8248708,-968.452,-1067.834,-1365.98,-1862.89
407.8248709,-968.4479999999999,-1068.676,-1369.36,-1870.5
407.824871,-968.454,-1069.538,-1372.79,-1878.21
407.8248711,-968.442,-1070.394,-1376.25,-1886.01
407.8248712,-968.448,-1071.276,-1379.76,-1893.9
407.8248713,-968.4479999999999,-1072.166,-1383.32,-1901.9099999999999
407.8248714,-968.4480000000001,-1073.066,-1386.92,-1910.0100000000002
407.8248715,-968.4399999999999,-1073.97,-1390.56,-1918.21
407.8248716,-968.452,-1074.904,-1394.26,-1926.52
407.8248717,-968.4479999999999,-1075.836,-1398,-1934.94
407.8248718,-968.454,-1076.788,-1401.79,-1943.46
407.8248719,-968.4540000000001,-1077.748,-1405.63,-1952.1000000000001
407.824872,-968.4559999999999,-1078.722,-1409.52,-1960.85
407.8248721,-968.452,-1079.7040000000002,-1413.46,-1969.72
407.8248722,-968.45,-1080.7,-1417.45,-1978.7
407.8248723,-968.452,-1081.714,-1421.5,-1987.81
407.8248724,-968.4479999999999,-1082.7359999999999,-1425.6,-1997.04
407.8248725,-968.448,-1083.776,-1429.76,-2006.4
407.8248726,-968.442,-1084.824,-1433.97,-2015.88
407.8248727,-968.45,-1085.9,-1438.25,-2025.5
407.8248728,-968.452,-1086.984,-1442.58,-2035.2399999999998
407.8248729,-968.442,-1088.074,-1446.97,-2045.13
407.824873,-968.446,-1089.192,-1451.43,-2055.16
407.8248731,-968.454,-1090.328,-1455.95,-2065.32
407.8248732,-968.4499999999999,-1091.47,-1460.53,-2075.63
407.8248733,-968.4440000000001,-1092.6280000000002,-1465.18,-2086.1
407.8248734,-968.4520000000001,-1093.814,-1469.9,-2096.71
407.8248735,-968.45,-1095.0100000000002,-1474.69,-2107.49
407.8248736,-968.444,-1096.2179999999998,-1479.54,-2118.41
407.8248737,-968.446,-1097.452,-1484.47,-2129.5
407.8248738,-968.456,-1098.712,-1489.48,-2140.76
407.8248739,-968.4459999999999,-1099.972,-1494.55,-2152.18
407.824874,-968.454,-1101.268,-1499.71,-2163.78
407.8248741,-968.4440000000001,-1102.568,-1504.94,-2175.56
407.8248742,-968.452,-1103.904,-1510.26,-2187.52
407.8248743,-968.4420000000001,-1105.2440000000001,-1515.65,-2199.66
407.8248744,-968.4520000000001,-1106.624,-1521.14,-2212
407.8248745,-968.454,-1108.018,-1526.71,-2224.53
407.8248746,-968.4479999999999,-1109.426,-1532.36,-2237.25
407.8248747,-968.4539999999998,-1110.868,-1538.11,-2250.18
407.8248748,-968.446,-1112.3220000000001,-1543.95,-2263.33
407.8248749,-968.4580000000001,-1113.8160000000003,-1549.89,-2276.6800000000003
407.824875,-968.448,-1115.316,-1555.92,-2290.26
407.8248751,-968.4499999999999,-1116.85,-1562.05,-2304.05
407.8248752,-968.4499999999999,-1118.41,-1568.29,-2318.09
407.8248753,-968.4540000000001,-1119.998,-1574.63,-2332.3500000000004
407.8248754,-968.4559999999999,-1121.612,-1581.08,-2346.8599999999997
407.8248755,-968.456,-1123.2520000000002,-1587.64,-2361.62
407.8248756,-968.4539999999998,-1124.918,-1594.31,-2376.63
407.8248757,-968.4519999999999,-1126.614,-1601.1,-2391.91
407.8248758,-968.4499999999999,-1128.34,-1608.01,-2407.46
407.8248759,-968.4559999999999,-1130.1019999999999,-1615.04,-2423.27
407.824876,-968.456,-1131.892,-1622.2,-2439.38
407.8248761,-968.448,-1133.7060000000001,-1629.48,-2455.77
407.8248762,-968.4520000000001,-1135.564,-1636.9,-2472.46
