wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
518.758379,1614.56,1447.275,945.4200000000001
518.758386,1612.45,1445.6950000000002,945.4300000000001
518.758393,1610.32,1444.0949999999998,945.4199999999998
518.7584,1608.1399999999999,1442.46,945.42
518.758407,1605.96,1440.825,945.4200000000001
518.758414,1603.73,1439.1499999999999,945.4099999999999
518.758421,1601.47,1437.455,945.4100000000001
518.758428,1599.19,1435.745,945.41
518.758435,1596.88,1434.0100000000002,945.4000000000001
518.758442,1594.53,1432.25,945.4100000000001
518.758449,1592.1599999999999,1430.47,945.4
518.758456,1589.74,1428.655,945.3999999999999
518.758463,1587.3,1426.8249999999998,945.3999999999999
518.75847,1584.81,1424.955,945.3899999999999
518.758477,1582.3,1423.0749999999998,945.3999999999999
518.758484,1579.75,1421.1599999999999,945.3899999999999
518.758491,1577.1599999999999,1419.215,945.38
518.758498,1574.53,1417.2450000000001,945.3900000000001
518.758505,1571.86,1415.2399999999998,945.3799999999999
518.758512,1569.1599999999999,1413.215,945.38
518.758519,1566.42,1411.16,945.3800000000001
518.758526,1563.63,1409.065,945.37
518.758533,1560.8,1406.945,945.3799999999999
518.75854,1557.93,1404.79,945.3700000000001
518.758547,1555.01,1402.6000000000001,945.3700000000001
518.758554,1552.05,1400.38,945.3700000000001
518.758561,1549.04,1398.1200000000001,945.3600000000001
518.758568,1545.98,1395.825,945.3600000000001
518.758575,1542.8799999999999,1393.5,945.3599999999999
518.758582,1539.73,1391.135,945.3499999999999
518.758589,1536.53,1388.7350000000001,945.3500000000001
518.758596,1533.27,1386.29,945.3499999999999
518.758603,1529.97,1383.815,945.3500000000001
518.75861,1526.6,1381.285,945.34
518.758617,1523.18,1378.72,945.3399999999999
518.758624,1519.7,1376.11,945.3399999999999
518.758631,1516.18,1373.47,945.3399999999999
518.758638,1512.58,1370.77,945.34
518.758645,1508.92,1368.025,945.3400000000001
518.758652,1505.21,1365.24,945.3299999999999
518.758659,1501.4099999999999,1362.3899999999999,945.3299999999999
518.758666,1497.56,1359.5,945.32
518.758673,1493.64,1356.56,945.3199999999999
518.75868,1489.64,1353.56,945.3199999999999
518.758687,1485.58,1350.515,945.32
518.758694,1481.44,1347.41,945.3200000000002
518.758701,1477.23,1344.25,945.31
518.758708,1472.9299999999998,1341.0249999999999,945.31
518.758715,1468.56,1337.7450000000001,945.3000000000001
518.758722,1464.1,1334.4,945.3000000000001
518.758729,1459.56,1330.9950000000001,945.3000000000001
518.758736,1454.9199999999998,1327.5149999999999,945.3
518.758743,1450.2,1323.975,945.3
518.75875,1445.3899999999999,1320.365,945.29
518.758757,1440.47,1316.6750000000002,945.2900000000001
518.758764,1435.47,1312.9250000000002,945.2900000000001
518.758771,1430.35,1309.085,945.29
518.758778,1425.13,1305.17,945.2900000000001
518.758785,1419.8,1301.17,945.28
518.758792,1414.36,1297.09,945.28
518.758799,1408.8,1292.92,945.28
518.758806,1403.13,1288.665,945.27
518.758813,1397.33,1284.315,945.27
518.75882,1391.4099999999999,1279.875,945.27
518.758827,1385.35,1275.33,945.27
518.758834,1379.16,1270.685,945.26
518.758841,1372.83,1265.94,945.27
518.758848,1366.35,1261.08,945.27
518.758855,1359.72,1256.105,945.26
518.758862,1352.9399999999998,1251.02,945.2599999999999
518.758869,1345.9899999999998,1245.8049999999998,945.2499999999999
518.758876,1338.87,1240.465,945.25
518.758883,1331.5900000000001,1235.005,945.2500000000001
518.75889,1324.13,1229.41,945.25
518.758897,1316.48,1223.6699999999998,945.2399999999999
518.758904,1308.6200000000001,1217.775,945.24
518.758911,1300.5800000000002,1211.7450000000001,945.2400000000001
518.758918,1292.32,1205.55,945.24
518.758925,1283.85,1199.195,945.23
518.758932,1275.15,1192.67,945.23
518.758939,1266.22,1185.97,945.22
518.758946,1257.0400000000002,1179.085,945.2200000000001
518.758953,1247.6100000000001,1172.015,945.23
518.75896,1237.9199999999998,1164.745,945.2199999999999
518.758967,1227.94,1157.26,945.2199999999999
518.758974,1217.68,1149.565,945.22
518.758981,1207.1100000000001,1141.635,945.21
518.758988,1196.23,1133.4750000000001,945.21
518.758995,1185.02,1125.0649999999998,945.1999999999999
518.759002,1173.4699999999998,1116.405,945.2099999999999
518.759009,1161.5500000000002,1107.4650000000001,945.2100000000002
518.759016,1149.26,1098.2450000000001,945.2
518.759023,1136.5800000000002,1088.7350000000001,945.2
518.75903,1123.47,1078.8999999999999,945.1899999999999
518.759037,1109.9299999999998,1068.745,945.1899999999999
518.759044,1095.9299999999998,1058.245,945.1899999999999
518.759051,1081.45,1047.385,945.19
518.759058,1066.46,1036.14,945.1800000000001
518.759065,1050.94,1024.5,945.18
518.759072,1034.85,1012.435,945.1899999999999
518.759079,1018.16,999.915,945.18
518.759086,1000.86,986.9399999999999,945.18
518.759093,982.88,973.4549999999999,945.18
518.7591,964.2,959.445,945.1800000000001
518.759107,944.77,944.87,945.1700000000001
518.759114,924.5500000000001,929.705,945.17
518.759121,903.5,913.9150000000001,945.1600000000001
518.759128,881.5400000000001,897.445,945.16
518.759135,858.64,880.27,945.16
518.759142,834.6999999999999,862.3149999999999,945.16
518.759149,809.6899999999999,843.555,945.15
518.759156,783.52,823.9300000000001,945.1600000000001
518.759163,756.11,803.37,945.15
518.75917,727.35,781.8,945.15
518.759177,697.16,759.155,945.14
518.759184,665.42,735.3499999999999,945.14
518.759191,632.02,710.3000000000001,945.1400000000001
518.759198,596.8000000000001,683.885,945.14
518.759205,559.65,656.02,945.13
518.759212,520.37,626.56,945.13
518.759219,478.77000000000004,595.36,945.1300000000001
518.759226,434.66999999999996,562.285,945.13
518.759233,387.81,527.14,945.1300000000001
518.75924,337.92999999999995,489.72999999999996,945.13
518.759247,284.73999999999995,449.8349999999999,945.1199999999999
518.759254,227.87,407.18,945.11
518.759261,166.95999999999998,361.5,945.1199999999999
518.759268,101.53000000000003,312.42500000000007,945.1100000000001
518.759275,31.090000000000032,259.595,945.11
518.759282,-44.97000000000003,202.54999999999998,945.11
518.759289,-127.37,140.75,945.11
518.759296,-216.92000000000002,73.58499999999998,945.0999999999999
518.759303,-314.58000000000004,0.339999999999975,945.1
518.75931,-421.5400000000001,-79.88000000000005,945.1
518.759317,-539.16,-168.095,945.1
518.759324,-669.14,-265.58000000000004,945.1
518.759331,-813.51,-373.85999999999996,945.0899999999999
518.759338,-974.84,-494.86,945.08
518.759345,-1156.27,-630.9300000000001,945.09
518.759352,-1361.8200000000002,-785.095,945.08
518.759359,-1596.6399999999999,-961.2099999999999,945.0799999999999
518.759366,-1867.48,-1164.34,945.0799999999999
518.759373,-2183.27,-1401.185,945.07
518.75938,-2556.25,-1680.92,945.07
518.759387,-3003.51,-2016.365,945.0699999999999
518.759394,-3549.67,-2425.9849999999997,945.0699999999999
518.759401,-4231.610000000001,-2937.44,945.0700000000002
518.759408,,-3594.12,945.06
518.759415,,-4468.08,945.0600000000004
518.759422,,,945.06
518.759429,,,945.0600000000004
518.759436,,,945.0500000000002
518.759443,,,945.0500000000011
518.75945,,,945.0500000000029
518.759457,,,945.0399999999208
518.759458,,,945.0499999999884
518.759465,,,945.0400000000009
518.759472,,,945.0400000000009
518.759479,,,945.0400000000009
518.759486,,,945.0400000000009
518.759493,,,945.04
518.7595,,,945.0299999999997
518.759507,,,945.0299999999997
518.759514,,,945.0299999999997
518.759521,,,945.02
518.759528,,,945.02
518.759535,,,945.0100000000002
518.759542,,4763.68,945.0099999999998
518.759549,,4528.885,945.0100000000002
518.759556,,4327.389999999999,945.0099999999998
518.759563,,4152.585,945
518.75957,,3999.495,945
518.759577,4837.42,3864.315,945
518.759584,4677.1,3744.0750000000003,945.0000000000002
518.759591,4533.56,3636.42,945.0000000000002
518.759598,4404.31,3539.48,944.99
518.759605,4287.31,3451.73,944.99
518.759612,4180.89,3371.915,944.99
518.759619,4083.7,3299.02,944.9800000000002
518.759626,3994.57,3232.175,944.9900000000002
518.759633,3912.54,3170.65,944.9800000000002
518.75964,3836.8,3113.845,944.9799999999998
518.759647,3766.64,3061.225,944.98
518.759654,3701.48,3012.355,944.98
518.759661,3640.79,2966.835,944.97
518.759668,3584.1499999999996,2924.355,944.97
518.759675,3531.13,2884.59,944.9700000000003
518.759682,3481.43,2847.3149999999996,944.9699999999998
518.759689,3434.7200000000003,2812.28,944.96
518.759696,3390.76,2779.3100000000004,944.96
518.759703,3349.3,2748.215,944.96
518.75971,3310.1400000000003,2718.8450000000003,944.9600000000003
518.759717,3273.09,2691.055,944.95
518.759724,3237.99,2664.7299999999996,944.9499999999998
518.759731,3204.67,2639.74,944.95
518.759738,3173.0299999999997,2616.0099999999998,944.9499999999998
518.759745,3142.92,2593.425,944.94
518.759752,3114.24,2571.915,944.9399999999998
518.759759,3086.88,2551.395,944.94
518.759766,3060.7799999999997,2531.8199999999997,944.9399999999998
518.759773,3035.83,2513.105,944.9300000000001
518.75978,3011.96,2495.205,944.94
518.759787,2989.11,2478.065,944.93
518.759794,2967.2,2461.63,944.92
518.759801,2946.19,2445.875,944.93
518.759808,2926.02,2430.745,944.9200000000001
518.759815,2906.62,2416.195,944.92
518.759822,2887.98,2402.215,944.9200000000001
518.759829,2870.05,2388.765,944.91
518.759836,2852.77,2375.805,944.91
518.759843,2836.13,2363.325,944.91
518.75985,2820.07,2351.28,944.91
518.759857,2804.57,2339.655,944.91
518.759864,2789.62,2328.44,944.9
518.759871,2775.16,2317.595,944.9
518.759878,2761.19,2307.115,944.89
518.759885,2747.67,2296.975,944.89
518.759892,2734.59,2287.165,944.89
518.759899,2721.9300000000003,2277.67,944.8900000000001
518.759906,2709.65,2268.46,944.89
518.759913,2697.76,2259.54,944.8799999999999
518.75992,2686.22,2250.8849999999998,944.88
518.759927,2675.04,2242.5,944.88
518.759934,2664.17,2234.345,944.87
518.759941,2653.62,2226.435,944.88
518.759948,2643.37,2218.745,944.8699999999999
518.759955,2633.41,2211.275,944.8700000000001
518.759962,2623.73,2204.015,944.87
518.759969,2614.3199999999997,2196.955,944.8599999999999
518.759976,2605.15,2190.08,944.87
518.759983,2596.24,2183.395,944.8599999999999
518.75999,2587.54,2176.87,944.86
518.759997,2579.08,2170.525,944.86
518.76,2575.53,2167.86,944.85
518.8,1918.67,1671.73,930.91
518.84,1889.5700000000002,1646.515,917.35
518.88,1863.92,1623.97,904.12
518.92,1839.5500000000002,1602.47,891.23
518.96,1816.05,1581.705,878.6699999999998
519.04,1771.02,1541.88,854.46
519.08,1749.37,1522.725,842.79
519.12,1728.23,1504.02,831.3899999999999
519.16,1707.6000000000001,1485.765,820.26
519.2,1687.44,1467.93,809.4000000000001
519.21,1682.46,1463.5249999999999,806.7199999999999
519.22,1677.52,1459.155,804.06
519.23,1672.6100000000001,1454.81,801.41
519.24,1667.72,1450.4850000000001,798.78
519.25,1662.8600000000001,1446.185,796.16
519.26,1658.03,1441.9099999999999,793.55
519.27,1653.23,1437.665,790.9699999999999
519.28,1648.44,1433.43,788.4000000000001
519.29,1643.69,1429.225,785.8299999999999
519.3,1638.96,1425.045,783.3000000000002
519.31,1634.26,1420.885,780.76
519.32,1629.5800000000002,1416.7450000000001,778.24
519.33,1624.9199999999998,1412.625,775.74
519.34,1620.3,1408.54,773.26
519.35,1615.7,1404.47,770.78
519.36,1611.12,1400.42,768.32
519.37,1606.5700000000002,1396.395,765.87
519.38,1602.04,1392.39,763.44
519.39,1597.53,1388.4,761.01
519.4,1593.05,1384.44,758.6099999999999
519.41,1588.5900000000001,1380.4950000000001,756.21
519.42,1584.15,1376.57,753.8299999999999
519.43,1579.7399999999998,1372.6699999999998,751.4599999999999
519.44,1575.35,1368.79,749.11
519.45,1570.98,1364.925,746.7599999999999
519.46,1566.63,1361.08,744.43
519.47,1562.31,1357.26,742.11
519.48,1558.0100000000002,1353.46,739.8100000000001
519.49,1553.73,1349.675,737.5099999999999
519.5,1549.4699999999998,1345.9099999999999,735.2299999999999
519.51,1545.2399999999998,1342.1699999999998,732.9599999999999
519.52,1541.02,1338.4399999999998,730.6999999999998
519.53,1536.8200000000002,1334.73,728.46
519.54,1532.65,1331.045,726.23
519.55,1528.5,1327.375,724
519.56,1524.37,1323.725,721.79
519.57,1520.25,1320.085,719.5900000000001
519.58,1516.1599999999999,1316.47,717.4
519.59,1512.0900000000001,1312.875,715.23
519.6,1508.04,1309.295,713.06
519.61,1504.01,1305.7350000000001,710.9100000000001
519.62,1500,1302.19,708.7600000000001
519.63,1496.01,1298.665,706.6299999999999
519.64,1492.03,1295.15,704.51
519.65,1488.08,1291.66,702.4000000000001
519.66,1484.14,1288.18,700.3
519.67,1480.23,1284.725,698.21
519.68,1476.33,1281.28,696.13
520.18,1302.38,1127.79,604.02
520.68,1160.85,1003.23,530.37
521.18,1042.48,899.37,470.03999999999996
521.68,941.0699999999999,810.72,419.67
522.18,852.37,733.51,376.92999999999995
522.68,773.21,664.95,340.1700000000001
523.18,701.26,602.99,308.18000000000006
523.68,634.6800000000001,546.025,280.06
524.18,571.9499999999999,492.73999999999995,255.10999999999999
524.68,511.78,442.04,232.82000000000002
525.18,452.99,392.925,212.73000000000002
525.68,394.46,344.48,194.54000000000002
526.18,335.01,295.745,177.95000000000002
526.68,273.34000000000003,245.69500000000002,162.76000000000002
527.18,207.93,193.145,148.79000000000002
527.68,136.87,136.615,135.85000000000002
528.18,57.65,74.2,123.85
528.68,-33.269999999999996,3.210000000000001,112.64999999999999
529.18,-141.05,-80.24000000000001,102.19
529.68,-273.74,-182.215,92.36000000000001
530.18,-444.74,-312.78,83.10000000000002
530.68,-678.27,-490.115,74.35000000000002
531.18,-1023.29,-750.95,66.06999999999994
531.68,-1593.6599999999999,-1180.7,58.17999999999995
532.18,-2757.24,-2055.265,50.66000000000008
532.3,-3242.12,-2419.365,48.90000000000009
532.4,-3767.3100000000004,-2813.62,47.450000000000045
532.5,-4458.610000000001,-3332.455,46.00999999999976
532.6,,-4046.48,44.590000000000146
532.7,,,43.17000000000007
532.8,,,41.75999999999931
532.89,,,40.51000000000022
532.91,,,40.22999999999956
532.93,,,39.960000000000036
532.95,,,39.68000000000029
532.97,,,39.399999999999636
532.99,,,39.1200000000008
533.01,,,38.849999999998545
533.03,,,38.57999999999993
533.05,,,38.30999999999767
533.07,,,38.02000000000044
533.09,,,37.75
533.17,,,36.66000000000349
533.19,,,36.38999999999942
533.21,,,36.11000000000058
533.23,,,35.840000000000146
533.25,,,35.57000000000153
533.27,,,35.30999999999949
533.29,,,35.029999999998836
533.31,,,34.7599999999984
533.33,,,34.48999999999978
533.35,,,34.22999999999956
533.37,,,33.960000000000036
533.39,,,33.6899999999996
533.49,,,32.349999999999454
533.59,,,31.019999999999982
533.69,,4643.6900000000005,29.690000000000055
533.79,,4001.33,28.370000000000346
533.89,4694.17,3527.395,27.06999999999971
533.99,4208.969999999999,3163.17,25.769999999999982
534.49,2848.45,2141.17,19.330000000000155
534.99,2213.99,1663.725,12.930000000000064
535.49,1844.1799999999998,1384.745,6.439999999999941
535.99,1599.95,1199.845,-0.4700000000000273
536.49,1424.13,1065.93,-8.669999999999959
536.99,1285.35,958.53,-21.92999999999995
537.01,1280.1,954.385,-22.75999999999999
537.02,1277.48,952.31,-23.200000000000045
537.03,1274.8600000000001,950.235,-23.639999999999986
537.04,1272.2199999999998,948.1399999999999,-24.100000000000023
537.05,1269.5900000000001,946.05,-24.57000000000005
537.06,1266.9099999999999,943.915,-25.07000000000005
537.07,1263.8200000000002,941.4100000000001,-25.82000000000005
537.08,1261.5300000000002,939.615,-26.129999999999995
537.09,1258.9,937.51,-26.659999999999968
537.1,1256.22,935.345,-27.279999999999973
537.11,1253.52,932.9300000000001,-28.839999999999918
537.12,1250.82,930.79,-29.299999999999955
537.13,1248.0900000000001,928.7950000000001,-29.090000000000032
537.14,1245.3400000000001,926.59,-29.659999999999968
537.15,1242.5700000000002,924.35,-30.31000000000006
537.16,1239.78,922.0899999999999,-30.980000000000018
537.17,1236.96,919.7950000000001,-31.700000000000045
537.18,1234.1100000000001,917.47,-32.44999999999993
537.19,1231.22,915.105,-33.24000000000001
537.2,1228.3,912.71,-34.059999999999945
537.21,1225.35,910.28,-34.92999999999995
537.22,1222.35,907.8050000000001,-35.83000000000004
537.23,1219.29,905.27,-36.789999999999964
537.24,1216.18,902.6850000000001,-37.799999999999955
537.25,1213.02,900.0500000000001,-38.860000000000014
537.26,1209.77,897.3299999999999,-39.99000000000001
537.27,1206.46,894.55,-41.180000000000064
537.28,1203.06,891.68,-42.460000000000036
537.29,1199.56,888.72,-43.799999999999955
537.3,1195.95,885.6500000000001,-45.25
537.31,1192.22,882.465,-46.799999999999955
537.32,1188.33,879.1299999999999,-48.47000000000003
537.33,1184.3,875.66,-50.25999999999999
537.34,1180.08,872.01,-52.19999999999993
537.35,1175.63,868.145,-54.31000000000006
537.36,1170.9499999999998,864.06,-56.610000000000014
537.37,1165.9699999999998,859.6949999999999,-59.129999999999995
537.38,1160.65,855.01,-61.90999999999997
537.39,1154.92,849.945,-64.98000000000002
537.4,1148.7199999999998,844.4399999999999,-68.39999999999998
537.41,1141.92,838.375,-72.25999999999999
537.42,1134.42,831.66,-76.62
537.43,1126.02,824.115,-81.59999999999991
537.44,1116.5,815.5350000000001,-87.3599999999999
537.45,1105.53,805.625,-94.08999999999992
537.46,1092.66,793.975,-102.07999999999998
537.47,1077.24,779.99,-111.75999999999999
537.48,1058.21,762.725,-123.73000000000002
537.49,1033.96,740.72,-139
537.5,1001.6500000000001,711.4300000000001,-159.23000000000008
537.51,955.97,670.105,-187.49
537.52,885.7,606.715,-230.24
537.53,762.05,495.59499999999997,-303.77
537.538,563.72,318.06,-418.91999999999996
537.539,525.62,284.02,-440.78
537.54,482.69,245.67499999999998,-465.36999999999995
537.541,433.91,202.13,-493.21
537.542,378.02,152.255,-525.04
537.543,313.33000000000004,94.555,-561.77
537.544,237.56,26.995000000000005,-604.7
537.545,147.6,-53.18000000000001,-655.52
537.546,39.04000000000002,-149.89999999999998,-716.72
537.547,-94.57,-268.89,-791.8499999999999
537.548,-263.05,-418.885,-886.3900000000001
537.5484,-343.42999999999995,-490.42999999999995,-931.43
537.5488,-433.19000000000005,-570.315,-981.69
537.5492,-534.07,-660.085,-1038.13
537.5496,-648.27,-761.695,-1101.97
537.55,-778.61,-877.6550000000001,-1174.79
537.5504,-928.7900000000001,-1011.25,-1258.63
537.5508,-1103.72,-1166.85,-1356.24
537.5512,-1310.0500000000002,-1350.3600000000001,-1471.29
537.5516,-1557.08,-1570.05,-1608.96
537.552,-1858.19,-1837.8100000000002,-1776.67
537.5524,-2233.32,-2171.37,-1985.52
537.5528,-2713.58,-2598.3799999999997,-2252.7799999999997
537.5532,-3350.3799999999997,-3164.54,-2607.02
537.5536,-4235.22,-3951.18,-3099.06
537.554,,,-3828.88
537.55575,,,
537.5559499999999,,,
537.558,,,2549.8900000000003
