wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
1295.59,173.6,157.955,111.02000000000001
1296.09,173.47,157.83499999999998,110.92999999999999
1296.59,173.33,157.71,110.85000000000001
1297.09,173.2,157.58999999999997,110.75999999999999
1297.59,173.06,157.465,110.68
1298.09,172.93,157.345,110.58999999999999
1298.59,172.8,157.23,110.52
1299.09,172.67000000000002,157.11,110.43
1299.59,172.53,156.98499999999999,110.35
1300.09,172.4,156.865,110.26000000000002
1300.59,172.26,156.74,110.18
1301.09,172.13000000000002,156.62,110.09000000000002
1301.59,171.99,156.495,110.01
1302.09,171.87,156.385,109.93
1302.59,171.73,156.26,109.85
1303.09,171.60000000000002,156.14000000000001,109.76
1303.59,171.47,156.01999999999998,109.66999999999999
1304.09,171.33,155.895,109.59
1304.59,171.2,155.775,109.5
1305.09,171.06,155.65,109.42000000000002
1305.59,170.93,155.53,109.33
1306.09,170.8,155.415,109.26
1306.59,170.67,155.295,109.16999999999999
1307.09,170.53,155.17000000000002,109.09
1307.59,170.39999999999998,155.04999999999998,108.99999999999999
1308.09,170.26,154.925,108.92
1308.59,170.13,154.80499999999998,108.82999999999998
1309.09,170,154.685,108.74000000000001
1309.59,169.87,154.57000000000002,108.67000000000002
1310.09,169.74,154.45,108.58
1310.59,169.60000000000002,154.32500000000002,108.50000000000001
1311.09,169.47,154.20499999999998,108.41
1311.59,169.33,154.08,108.33000000000001
1312.09,169.2,153.96,108.24
1312.59,169.06,153.835,108.16000000000001
1313.09,168.94,153.725,108.07999999999998
1313.59,168.81,153.60500000000002,107.99000000000001
1314.09,168.67,153.48,107.91
1314.59,168.54000000000002,153.36,107.82000000000001
1315.09,168.39999999999998,153.23499999999999,107.74
1315.59,168.27,153.115,107.65
1316.09,168.14,152.995,107.56
1316.59,168.01,152.88,107.49
1317.09,167.88,152.76,107.39999999999999
1317.59,167.74,152.635,107.32
1318.09,167.60999999999999,152.515,107.22999999999999
1318.59,167.48000000000002,152.395,107.14
1319.09,167.33999999999997,152.26999999999998,107.05999999999999
1319.59,167.21,152.15,106.97
1320.09,167.08,152.035,106.9
1320.59,166.95,151.915,106.81
1321.09,166.82000000000002,151.79500000000002,106.72000000000001
1321.59,166.68,151.67,106.64
1322.09,166.55,151.55,106.55000000000001
1322.59,166.41,151.425,106.47
1323.09,166.28,151.305,106.38000000000001
1323.59,166.15,151.185,106.28999999999999
1324.09,166.02,151.07,106.22
1324.59,165.89,150.95,106.13
1325.09,165.76,150.83,106.04
1325.59,165.62,150.70499999999998,105.96
1326.09,165.49,150.585,105.87
1326.59,165.35,150.45999999999998,105.78999999999999
1327.09,165.22,150.34,105.7
1327.59,165.09,150.22,105.61
1328.09,164.96,150.105,105.53999999999999
1328.59,164.82999999999998,149.98499999999999,105.44999999999999
1329.09,164.7,149.865,105.36
1329.59,164.56,149.73999999999998,105.27999999999999
1330.09,164.43,149.62,105.19
1330.59,164.29999999999998,149.5,105.1
1331.09,164.16,149.375,105.02000000000001
1331.59,164.03,149.255,104.92999999999999
1332.09,163.91,149.14499999999998,104.85
1332.59,163.77,149.02,104.77000000000001
1333.09,163.64,148.9,104.67999999999999
1333.59,163.51000000000002,148.78,104.59
1334.09,163.37,148.655,104.50999999999999
1334.59,163.24,148.53500000000003,104.42000000000002
1335.09,163.11,148.415,104.33
1335.59,162.97000000000003,148.29000000000002,104.25000000000001
1336.09,162.84,148.17,104.16
1336.59,162.72,148.06,104.08000000000001
1337.09,162.57999999999998,147.935,104
1337.59,162.45000000000002,147.815,103.91000000000001
1338.09,162.32,147.695,103.82
1338.59,162.18,147.57,103.74000000000001
1339.09,162.04999999999998,147.45,103.64999999999999
1339.59,161.92000000000002,147.33,103.56
1340.09,161.78,147.20499999999998,103.47999999999999
1340.59,161.65,147.085,103.39000000000001
1341.09,161.52999999999997,146.975,103.30999999999999
1341.59,161.4,146.855,103.22
1342.09,161.26,146.73,103.13999999999999
1342.59,161.13,146.61,103.05000000000001
1343.09,161,146.48999999999998,102.96
1343.59,160.86,146.365,102.88000000000001
1344.09,160.73,146.245,102.78999999999999
1344.59,160.6,146.125,102.7
1345.09,160.45999999999998,146,102.61999999999999
1345.59,160.33,145.88,102.53
1346.09,160.2,145.76,102.44
1346.59,160.07999999999998,145.65,102.36
1347.09,159.94,145.525,102.28000000000002
1347.59,159.81,145.405,102.19
1348.09,159.67999999999998,145.285,102.1
1348.59,159.54,145.16,102.02
1349.09,159.41,145.04,101.92999999999999
1349.59,159.28,144.92000000000002,101.84
1350.09,159.14999999999998,144.79999999999998,101.74999999999999
1350.59,159.01,144.675,101.67
1351.09,158.88,144.55499999999998,101.57999999999998
1351.59,158.75,144.435,101.49000000000001
1352.09,158.62,144.315,101.39999999999999
1352.59,158.48000000000002,144.19,101.32000000000001
1353.09,158.36,144.08,101.24000000000001
1353.59,158.23,143.96,101.15
1354.09,158.10000000000002,143.84,101.06000000000002
1354.59,157.96,143.715,100.98
1355.09,157.83,143.59500000000003,100.89000000000001
1355.59,157.7,143.475,100.8
1356.09,157.56,143.35,100.71999999999998
1356.59,157.43,143.23,100.63
1357.09,157.29999999999998,143.10999999999999,100.53999999999999
1357.59,157.17000000000002,142.99,100.45
1358.09,157.02999999999997,142.86499999999998,100.36999999999999
1358.59,156.9,142.745,100.28
1359.09,156.76999999999998,142.625,100.19
1359.59,156.64000000000001,142.505,100.10000000000001
1360.09,156.51,142.385,100.00999999999999
1360.59,156.37,142.26,99.93
1361.09,156.23999999999998,142.14,99.83999999999999
1361.59,156.11,142.02,99.75
1362.09,155.98,141.9,99.66
1362.59,155.84,141.775,99.58
1363.09,155.72,141.665,99.5
1363.59,155.59,141.545,99.41
1364.09,155.46,141.425,99.32
1364.59,155.32,141.3,99.24000000000001
1365.09,155.19,141.18,99.15
1365.59,155.06,141.06,99.06
1366.09,154.93,140.94,98.97
1366.59,154.8,140.82,98.88
1367.09,154.66,140.695,98.80000000000001
1367.59,154.53,140.57500000000002,98.71000000000001
1368.09,154.4,140.455,98.62
1368.59,154.27,140.335,98.53
1369.09,154.14000000000001,140.215,98.44
1369.59,154,140.09,98.36000000000001
1370.09,153.87,139.97,98.27
1370.59,153.74,139.85,98.17999999999999
1371.09,153.60999999999999,139.73,98.08999999999999
1371.59,153.47,139.605,98.00999999999999
1372.09,153.34,139.48499999999999,97.91999999999999
1372.59,153.21,139.365,97.83
1373.09,153.07999999999998,139.245,97.74
1373.59,152.95,139.125,97.65
1374.09,152.81,139,97.57
1374.59,152.68,138.88,97.47999999999999
1375.09,152.55,138.76,97.39
1375.59,152.42,138.64,97.3
1376.09,152.29,138.52,97.21000000000001
1376.59,152.16,138.4,97.12
1377.09,152.02,138.275,97.04
1377.59,151.89,138.155,96.95
1378.09,151.76,138.035,96.86
1378.59,151.63,137.915,96.77000000000001
1379.09,151.5,137.79500000000002,96.68
1379.59,151.36,137.67000000000002,96.60000000000001
1380.09,151.22,137.54,96.5
1380.59,151.09,137.42,96.41
1381.09,150.96,137.3,96.32
1381.59,150.83,137.18,96.23
1382.09,150.7,137.06,96.14
1382.59,150.56,136.935,96.06
1383.09,150.43,136.815,95.97
1383.59,150.3,136.695,95.88
1384.09,150.17000000000002,136.57500000000002,95.79
1384.59,150.04000000000002,136.455,95.7
1385.09,149.91,136.335,95.61000000000001
1385.59,149.77,136.21,95.53
1386.09,149.64000000000001,136.09,95.44
1386.59,149.51,135.97,95.35000000000001
1387.09,149.38,135.85,95.25999999999999
1387.59,149.25,135.73,95.16999999999999
1388.09,149.12,135.60999999999999,95.08
1388.59,148.97,135.475,94.99000000000001
1389.09,148.84,135.35500000000002,94.9
1389.59,148.71,135.235,94.81
1390.09,148.58,135.115,94.72
1390.59,148.45000000000002,134.995,94.63000000000001
1391.09,148.32,134.875,94.54
1391.59,148.19,134.755,94.44999999999999
1392.09,148.04999999999998,134.63,94.36999999999999
1392.59,147.92,134.51,94.28
1393.09,147.79,134.39,94.19
1393.59,147.66,134.26999999999998,94.1
1394.09,147.52,134.14000000000001,94
1394.59,147.39000000000001,134.02,93.91000000000001
1395.09,147.26,133.9,93.82000000000001
1395.59,147.12,133.775,93.74000000000001
1396.09,146.99,133.655,93.64999999999999
1396.59,146.85999999999999,133.535,93.56
1397.09,146.73,133.415,93.47
1397.59,146.6,133.295,93.38
1398.09,146.46,133.165,93.28
1398.59,146.33,133.04500000000002,93.19
1399.09,146.19,132.92000000000002,93.11000000000001
1399.59,146.06,132.8,93.02000000000001
1400.09,145.93,132.68,92.93
1400.59,145.79999999999998,132.56,92.83999999999999
1401.09,145.67,132.44,92.75
1401.59,145.53,132.31,92.65
1402.09,145.4,132.19,92.56
1402.59,145.27,132.07,92.47
1403.09,145.14000000000001,131.95000000000002,92.38000000000001
1403.59,145,131.82500000000002,92.30000000000001
1404.09,144.87,131.705,92.21000000000001
1404.59,144.73,131.575,92.11
1405.09,144.6,131.455,92.02000000000001
1405.59,144.47,131.335,91.93
1406.09,144.34,131.215,91.84
1406.59,144.21,131.095,91.75
1407.09,144.08,130.975,91.66
1407.59,143.93,130.84,91.57
1408.09,143.8,130.72,91.48
1408.59,143.67000000000002,130.6,91.39
1409.09,143.54,130.48,91.3
1409.59,143.41,130.36,91.21000000000001
1410.09,143.26999999999998,130.23,91.11
1410.59,143.14,130.10999999999999,91.02
1411.09,143.01,129.99,90.93
1411.59,142.88,129.87,90.84
1412.09,142.75,129.75,90.75
1412.59,142.6,129.615,90.66
1413.09,142.47,129.495,90.57
1413.59,142.34,129.375,90.47999999999999
1414.09,142.21,129.255,90.39
1414.59,142.07,129.125,90.29
1415.09,141.94,129.005,90.19999999999999
1415.59,141.81,128.885,90.10999999999999
1416.09,141.68,128.765,90.02
1416.59,141.54999999999998,128.64499999999998,89.92999999999999
1417.09,141.41,128.51500000000001,89.83000000000001
1417.59,141.28,128.395,89.74000000000001
1418.09,141.14000000000001,128.27,89.66000000000001
1418.59,141.01,128.15,89.57000000000001
1419.09,140.87,128.02,89.47
1419.59,140.74,127.9,89.38
1420.09,140.61,127.78,89.29
1420.59,140.47,127.65,89.19
1421.09,140.34,127.53,89.1
1421.59,140.21,127.41,89.00999999999999
1422.09,140.07999999999998,127.28999999999999,88.92
1422.59,139.94,127.16,88.82
1423.09,139.81,127.03999999999999,88.72999999999999
1423.59,139.68,126.92,88.64
1424.09,139.53,126.78500000000001,88.55000000000001
1424.59,139.4,126.665,88.46000000000001
1425.09,139.26999999999998,126.54499999999999,88.36999999999999
1425.59,139.14,126.425,88.28
1426.09,139,126.295,88.18
1426.59,138.87,126.17500000000001,88.09
1427.09,138.74,126.055,88
1427.59,138.6,125.925,87.9
1428.09,138.47,125.805,87.81
1428.59,138.34,125.685,87.72
1429.09,138.2,125.55499999999999,87.62
1429.59,138.07,125.435,87.53
1430.09,137.94,125.315,87.44
1430.59,137.79999999999998,125.18499999999999,87.33999999999999
1431.09,137.67,125.065,87.25
1431.59,137.53,124.94,87.16999999999999
1432.09,137.39000000000001,124.81,87.07000000000001
1432.59,137.26,124.69,86.98
1433.09,137.12,124.56,86.88
1433.59,136.99,124.44,86.78999999999999
1434.09,136.86,124.32,86.7
1434.59,136.72,124.19,86.6
1435.09,136.59,124.07,86.50999999999999
1435.59,136.46,123.95,86.42
1436.09,136.32,123.82,86.32
1436.59,136.19,123.69999999999999,86.22999999999999
1437.09,136.05,123.57000000000001,86.13
1437.59,135.92000000000002,123.45,86.04
1438.09,135.79000000000002,123.33000000000001,85.95
1438.59,135.65,123.2,85.85
1439.09,135.52,123.08,85.76
1439.59,135.38,122.94999999999999,85.66
1440.09,135.25,122.83,85.57
1440.59,135.12,122.71,85.47999999999999
1441.09,134.97,122.575,85.39000000000001
1441.59,134.84,122.455,85.3
1442.09,134.7,122.325,85.2
1442.59,134.57,122.205,85.11
1443.09,134.43,122.075,85.00999999999999
1443.59,134.3,121.955,84.92
1444.09,134.17000000000002,121.83500000000001,84.83
1444.59,134.03,121.705,84.72999999999999
1445.09,133.9,121.585,84.64
1445.59,133.76,121.45500000000001,84.54
1446.09,133.63,121.33500000000001,84.45
1446.59,133.49,121.205,84.35
1447.09,133.36,121.08500000000001,84.26
1447.59,133.22,120.955,84.16
1448.09,133.09,120.835,84.07
1448.59,132.95,120.705,83.97
1449.09,132.82,120.585,83.88
1449.59,132.68,120.455,83.78
1450.09,132.55,120.33500000000001,83.69
1450.59,132.41,120.205,83.59
1451.09,132.28,120.08500000000001,83.5
1451.59,132.14,119.955,83.39999999999999
1452.09,132.01,119.835,83.31
1452.59,131.87,119.70500000000001,83.21000000000001
1453.09,131.74,119.58500000000001,83.12
1453.59,131.6,119.455,83.02000000000001
1454.09,131.47,119.33500000000001,82.93
1454.59,131.32999999999998,119.205,82.83
1455.09,131.2,119.085,82.74
1455.59,131.04999999999998,118.94999999999999,82.64999999999999
1456.09,130.92,118.83,82.56
1456.59,130.78,118.7,82.46000000000001
1457.09,130.64,118.57,82.36
1457.59,130.51,118.45,82.27
1458.09,130.37,118.32,82.16999999999999
1458.59,130.24,118.19999999999999,82.08
1459.09,130.1,118.07000000000001,81.98
1459.59,129.97,117.95,81.89000000000001
1460.09,129.83,117.82000000000001,81.79
1460.59,129.69,117.69,81.69
1461.09,129.56,117.57,81.6
1461.59,129.42,117.44,81.5
1462.09,129.29,117.32,81.41
1462.59,129.15,117.19,81.31
1463.09,129.01,117.06,81.21000000000001
1463.59,128.88,116.94,81.12
1464.09,128.74,116.81,81.02
1464.59,128.60999999999999,116.69,80.92999999999999
1465.09,128.47,116.56,80.83000000000001
1465.59,128.33,116.43,80.73
1466.09,128.2,116.31,80.64
1466.59,128.06,116.17999999999999,80.53999999999999
1467.09,127.92,116.05000000000001,80.44000000000001
1467.59,127.78999999999999,115.92999999999999,80.35
1468.09,127.65,115.8,80.25
1468.59,127.50999999999999,115.67,80.15
1469.09,127.38,115.55,80.06
1469.59,127.24,115.41999999999999,79.96
1470.09,127.10000000000001,115.29,79.86
1470.59,126.97,115.17,79.77000000000001
1471.09,126.83,115.03999999999999,79.67
1471.59,126.69,114.91,79.57
1472.09,126.56,114.78999999999999,79.47999999999999
1472.59,126.42,114.66000000000001,79.38000000000001
1473.09,126.28,114.53,79.28
1473.59,126.14,114.39999999999999,79.17999999999999
1474.09,126.00999999999999,114.28,79.09
1474.59,125.87,114.15,78.99000000000001
1475.09,125.73,114.02000000000001,78.89
1475.59,125.6,113.9,78.80000000000001
1476.09,125.46,113.77,78.7
1476.59,125.32,113.63999999999999,78.6
1477.09,125.18,113.51,78.5
1477.59,125.05000000000001,113.39,78.41
1478.09,124.91,113.26,78.31
1478.59,124.77,113.13,78.21
1479.09,124.63000000000001,113,78.11
1479.59,124.5,112.88000000000001,78.02000000000001
1480.09,124.36,112.75,77.92
1480.59,124.22,112.61999999999999,77.82
1481.09,124.08000000000001,112.49000000000001,77.72
1481.59,123.94,112.36,77.62
1482.09,123.81,112.24000000000001,77.53
1482.59,123.67,112.11,77.42999999999999
1483.09,123.53,111.98,77.33000000000001
1483.59,123.39,111.85,77.23
1484.09,123.25,111.72,77.13
1484.59,123.12,111.6,77.03999999999999
1485.09,122.97999999999999,111.47,76.94
1485.59,122.84,111.34,76.84
1486.09,122.7,111.21,76.74
1486.59,122.56,111.08,76.63999999999999
1487.09,122.42,110.95,76.54
1487.59,122.29,110.83000000000001,76.45
1488.09,122.15,110.7,76.35
1488.59,122.00999999999999,110.57,76.25
1489.09,121.87,110.44,76.15
1489.59,121.73,110.31,76.05
1490.09,121.59,110.17999999999999,75.94999999999999
1490.59,121.45,110.05000000000001,75.85000000000001
1491.09,121.32000000000001,109.93,75.76
1491.59,121.18,109.8,75.66
1492.09,121.03999999999999,109.67,75.56
1492.59,120.9,109.54,75.46000000000001
1493.09,120.76,109.41,75.36
1493.59,120.62,109.28,75.25999999999999
1494.09,120.47999999999999,109.14999999999999,75.16
1494.59,120.34,109.02000000000001,75.06
1495.09,120.21,108.895,74.95
1495.59,120.07,108.76499999999999,74.85
1496.09,119.93,108.635,74.75
1496.59,119.78999999999999,108.505,74.65
1497.09,119.64999999999999,108.375,74.55
1497.59,119.52,108.255,74.46
1498.09,119.38000000000001,108.125,74.36
1498.59,119.24,107.995,74.26
1499.09,119.1,107.865,74.16
1499.59,118.96000000000001,107.735,74.06
1500.09,118.82,107.605,73.96000000000001
1500.59,118.67999999999999,107.475,73.86
1501.09,118.54,107.345,73.76
1501.59,118.4,107.215,73.66
1502.09,118.25999999999999,107.085,73.56
1502.59,118.12,106.95500000000001,73.46000000000001
1503.09,117.98,106.825,73.36
1503.59,117.84,106.695,73.25999999999999
1504.09,117.7,106.56500000000001,73.16000000000001
1504.59,117.56,106.435,73.06
1505.09,117.42,106.30499999999999,72.96
1505.59,117.28,106.175,72.85999999999999
1506.09,117.13,106.035,72.75
1506.59,116.99,105.905,72.64999999999999
1507.09,116.85,105.775,72.55000000000001
1507.59,116.71,105.645,72.45
1508.09,116.57,105.51499999999999,72.35
1508.59,116.43,105.385,72.25
1509.09,116.28999999999999,105.255,72.15
1509.59,116.14999999999999,105.125,72.05
1510.09,116.01,104.995,71.95
1510.59,115.87,104.865,71.85
1511.09,115.72999999999999,104.735,71.75
1511.59,115.59,104.605,71.65
1512.09,115.44,104.46499999999999,71.53999999999999
1512.59,115.30000000000001,104.33500000000001,71.44
1513.09,115.16,104.205,71.34
1513.59,115.02,104.07499999999999,71.24
1514.09,114.88000000000001,103.94500000000001,71.14
1514.59,114.75,103.82,71.03
1515.09,114.61,103.69,70.92999999999999
1515.59,114.46000000000001,103.55,70.82
1516.09,114.32,103.42,70.72
1516.59,114.18,103.29,70.62
1517.09,114.04,103.16,70.52
1517.59,113.89999999999999,103.03,70.42
1518.09,113.76,102.9,70.32000000000001
1518.59,113.61,102.75999999999999,70.21
1519.09,113.47,102.63000000000001,70.11000000000001
1519.59,113.33,102.5,70.01
1520.09,113.19,102.37,69.91
1520.59,113.05000000000001,102.24000000000001,69.81
1521.09,112.9,102.1,69.69999999999999
1521.59,112.76,101.97,69.60000000000001
1522.09,112.62,101.84,69.5
1522.59,112.47999999999999,101.71,69.4
1523.09,112.33,101.57000000000001,69.29
1523.59,112.19,101.44,69.19
1524.09,112.05,101.30999999999999,69.08999999999999
1524.59,111.91,101.18,68.99000000000001
1525.09,111.75999999999999,101.03999999999999,68.88
1525.59,111.62,100.91,68.78
1526.09,111.47999999999999,100.78,68.68
1526.59,111.33,100.64,68.57000000000001
1527.09,111.19,100.50999999999999,68.47
1527.59,111.05,100.38,68.36999999999999
1528.09,110.91,100.25,68.27000000000001
1528.59,110.77,100.115,68.14999999999999
1529.09,110.63,99.985,68.05000000000001
1529.59,110.49,99.855,67.95
1530.09,110.34,99.715,67.84
1530.59,110.2,99.585,67.74
1531.09,110.06,99.455,67.63999999999999
1531.59,109.91,99.315,67.53
1532.09,109.77,99.185,67.42999999999999
1532.59,109.62,99.045,67.32
1533.09,109.47999999999999,98.91499999999999,67.22
1533.59,109.34,98.785,67.12
1534.09,109.19,98.645,67.00999999999999
1534.59,109.05000000000001,98.515,66.91
1535.09,108.91,98.385,66.81
1535.59,108.76,98.245,66.7
1536.09,108.62,98.115,66.6
1536.59,108.47,97.97500000000001,66.49000000000001
1537.09,108.33,97.845,66.39
1537.59,108.18,97.705,66.28
1538.09,108.03999999999999,97.575,66.18
1538.59,107.89999999999999,97.445,66.08
1539.09,107.75,97.305,65.97
1539.59,107.61,97.175,65.86999999999999
1540.09,107.46000000000001,97.035,65.75999999999999
1540.59,107.32,96.905,65.66
1541.09,107.18,96.77,65.53999999999999
1541.59,107.03999999999999,96.64,65.44
1542.09,106.89,96.5,65.33
1542.59,106.75,96.36999999999999,65.22999999999999
1543.09,106.6,96.23,65.12
1543.59,106.46,96.1,65.02
1544.09,106.31,95.96,64.91
1544.59,106.16999999999999,95.83,64.81
1545.09,106.02,95.69,64.7
1545.59,105.88,95.56,64.6
1546.09,105.73,95.42,64.49
1546.59,105.59,95.28999999999999,64.38999999999999
1547.09,105.44,95.15,64.28
1547.59,105.3,95.02,64.17999999999999
1548.09,105.15,94.88,64.07
1548.59,105,94.74000000000001,63.96000000000001
1549.09,104.86,94.61,63.86
1549.59,104.71000000000001,94.47,63.75
1550.09,104.57,94.34,63.65
1550.59,104.42,94.2,63.540000000000006
1551.09,104.27,94.06,63.42999999999999
1551.59,104.13,93.93,63.330000000000005
1552.09,103.97999999999999,93.78999999999999,63.22
1552.59,103.85000000000001,93.665,63.11
1553.09,103.69999999999999,93.52499999999999,62.99999999999999
1553.59,103.55,93.38499999999999,62.89
1554.09,103.41,93.255,62.78999999999999
1554.59,103.25999999999999,93.115,62.68
1555.09,103.11,92.97500000000001,62.57000000000001
1555.59,102.97,92.845,62.47
1556.09,102.82000000000001,92.705,62.36
1556.59,102.66999999999999,92.565,62.24999999999999
1557.09,102.53,92.435,62.150000000000006
1557.59,102.38,92.29499999999999,62.03999999999999
1558.09,102.22999999999999,92.155,61.93
1558.59,102.08,92.015,61.82000000000001
1559.09,101.94,91.88499999999999,61.72
1559.59,101.79,91.745,61.61
1560.09,101.63999999999999,91.60499999999999,61.49999999999999
1560.59,101.5,91.47500000000001,61.400000000000006
1561.09,101.35,91.335,61.28999999999999
1561.59,101.2,91.195,61.17999999999999
1562.09,101.05,91.055,61.07000000000001
1562.59,100.91,90.925,60.97
1563.09,100.76,90.785,60.86
1563.59,100.61000000000001,90.64500000000001,60.75000000000001
1564.09,100.47,90.50999999999999,60.629999999999995
1564.59,100.32,90.37,60.52
1565.09,100.17999999999999,90.24,60.42
1565.59,100.03,90.1,60.31
1566.09,99.88000000000001,89.96000000000001,60.2
1566.59,99.72999999999999,89.82,60.089999999999996
1567.09,99.58,89.68,59.980000000000004
1567.59,99.43,89.54,59.870000000000005
1568.09,99.29,89.41,59.769999999999996
1568.59,99.14,89.27000000000001,59.66000000000001
1569.09,98.99,89.13,59.55
1569.59,98.84,88.99,59.44
1570.09,98.69,88.85000000000001,59.330000000000005
1570.59,98.53999999999999,88.71,59.22
1571.09,98.39,88.57,59.11
1571.59,98.24000000000001,88.43,59
1572.09,98.1,88.3,58.9
1572.59,97.95,88.16,58.790000000000006
1573.09,97.8,88.02,58.67999999999999
1573.59,97.65,87.88,58.57
1574.09,97.5,87.74000000000001,58.46000000000001
1574.59,97.35,87.6,58.349999999999994
1575.09,97.2,87.46,58.239999999999995
1575.59,97.05000000000001,87.32000000000001,58.13
1576.09,96.91,87.18499999999999,58.00999999999999
1576.59,96.75999999999999,87.045,57.9
1577.09,96.61,86.905,57.790000000000006
1577.59,96.46,86.76499999999999,57.67999999999999
1578.09,96.31,86.625,57.56999999999999
1578.59,96.16,86.485,57.46
1579.09,96.01,86.345,57.35000000000001
1579.59,95.86,86.205,57.239999999999995
1580.09,95.71000000000001,86.065,57.13
1580.59,95.56,85.92500000000001,57.02000000000001
1581.09,95.41,85.785,56.91
1581.59,95.26,85.645,56.8
1582.09,95.11000000000001,85.50500000000001,56.690000000000005
1582.59,94.96,85.365,56.58
1583.09,94.81,85.225,56.47
1583.59,94.66,85.08500000000001,56.36000000000001
1584.09,94.50999999999999,84.945,56.25
1584.59,94.35,84.79499999999999,56.129999999999995
1585.09,94.2,84.655,56.019999999999996
1585.59,94.05000000000001,84.515,55.910000000000004
1586.09,93.89999999999999,84.375,55.8
1586.59,93.75,84.235,55.69
1587.09,93.60000000000001,84.095,55.58
1587.59,93.44999999999999,83.955,55.47
1588.09,93.31,83.82,55.349999999999994
1588.59,93.15,83.67,55.23
1589.09,93,83.53,55.120000000000005
1589.59,92.85000000000001,83.39000000000001,55.010000000000005
1590.09,92.69999999999999,83.25,54.9
1590.59,92.55,83.11,54.790000000000006
1591.09,92.4,82.97,54.68000000000001
1591.59,92.24000000000001,82.82000000000001,54.56
1592.09,92.09,82.67999999999999,54.449999999999996
1592.59,91.94,82.54,54.34
1593.09,91.79,82.4,54.230000000000004
1593.59,91.63000000000001,82.25,54.11
1594.09,91.47999999999999,82.11,54
1594.59,91.33,81.97,53.89
1595.09,91.18,81.83,53.78
1595.59,91.02000000000001,81.68,53.660000000000004
1596.09,90.86999999999999,81.53999999999999,53.55
1596.59,90.72,81.4,53.44
1597.09,90.57000000000001,81.26,53.33
1597.59,90.41,81.11,53.21
1598.09,90.26,80.97,53.10000000000001
1598.59,90.11,80.83,52.989999999999995
1599.09,89.94999999999999,80.67999999999999,52.87
1599.59,89.8,80.54,52.760000000000005
1600.09,89.65,80.4,52.650000000000006
1600.59,89.49000000000001,80.25,52.53
1601.09,89.34,80.11,52.419999999999995
1601.59,89.19,79.97,52.31
1602.09,89.03999999999999,79.825,52.18
1602.59,88.89,79.685,52.07000000000001
1603.09,88.73,79.535,51.95
1603.59,88.58,79.395,51.83999999999999
1604.09,88.43,79.255,51.73
1604.59,88.27,79.10499999999999,51.61
1605.09,88.12,78.965,51.5
1605.59,87.96000000000001,78.815,51.38
1606.09,87.81,78.67500000000001,51.27000000000001
1606.59,87.66,78.535,51.16
1607.09,87.5,78.38499999999999,51.03999999999999
1607.59,87.35,78.245,50.93
1608.09,87.19,78.095,50.81
1608.59,87.04,77.95500000000001,50.7
1609.09,86.88,77.805,50.580000000000005
1609.59,86.72999999999999,77.66499999999999,50.47
1610.09,86.57,77.51499999999999,50.349999999999994
1610.59,86.42,77.375,50.239999999999995
1611.09,86.25999999999999,77.225,50.12
1611.59,86.11,77.08500000000001,50.010000000000005
1612.09,85.95,76.935,49.89
1612.59,85.80000000000001,76.795,49.78
1613.09,85.64,76.64500000000001,49.66000000000001
1613.59,85.48,76.495,49.540000000000006
1614.09,85.33,76.35499999999999,49.42999999999999
1614.59,85.16999999999999,76.205,49.309999999999995
1615.09,85.02,76.065,49.2
1615.59,84.86,75.91499999999999,49.08
1616.09,84.7,75.765,48.959999999999994
1616.59,84.55000000000001,75.625,48.85
1617.09,84.39,75.475,48.730000000000004
1617.59,84.24000000000001,75.33500000000001,48.620000000000005
1618.09,84.08000000000001,75.185,48.50000000000001
1618.59,83.92,75.03500000000001,48.38000000000001
1619.09,83.78,74.89999999999999,48.25999999999999
1619.59,83.61999999999999,74.75,48.14
1620.09,83.46,74.6,48.019999999999996
1620.59,83.31,74.46,47.91
1621.09,83.15,74.31,47.79
1621.59,82.99,74.16,47.67
1622.09,82.84,74.02000000000001,47.56
1622.59,82.68,73.87,47.44
1623.09,82.52000000000001,73.72,47.32
1623.59,82.36,73.57,47.2
1624.09,82.21000000000001,73.43,47.09
1624.59,82.05000000000001,73.28,46.970000000000006
1625.09,81.89,73.13000000000001,46.85000000000001
1625.59,81.73,72.98,46.730000000000004
1626.09,81.58,72.83999999999999,46.61999999999999
1626.59,81.42,72.69,46.5
1627.09,81.26,72.54,46.379999999999995
1627.59,81.1,72.39,46.26
1628.09,80.94,72.24,46.14
1628.59,80.78999999999999,72.1,46.03
1629.09,80.63,71.95,45.910000000000004
1629.59,80.47,71.8,45.790000000000006
1630.09,80.31,71.65,45.67
1630.59,80.15,71.5,45.55
1631.09,79.99000000000001,71.35,45.43
1631.59,79.83,71.2,45.31
1632.09,79.67,71.05,45.19
1632.59,79.52,70.91,45.08
1633.09,79.36,70.75999999999999,44.959999999999994
1633.59,79.2,70.61,44.84
1634.09,79.04,70.46000000000001,44.72
1634.59,78.88,70.31,44.6
1635.09,78.72,70.16,44.480000000000004
1635.59,78.56,70.01,44.36
1636.09,78.4,69.86,44.24
1636.59,78.24,69.71,44.120000000000005
1637.09,78.08,69.56,44
1637.59,77.92,69.41,43.879999999999995
1638.09,77.75999999999999,69.25999999999999,43.76
1638.59,77.6,69.11,43.64
1639.09,77.44,68.96,43.519999999999996
1639.59,77.28,68.81,43.400000000000006
1640.09,77.12,68.66,43.28
