wavelength,alpha
1453.494,207.92
1453.594,207.92
1453.754,207.9
1453.994,207.89
1454.134,207.87
1454.254,207.87
1454.394,207.85
1454.654,207.84
1454.794,207.82
1454.914,207.82
1455.054,207.8
1455.294,207.79
1455.454,207.77
1455.554,207.77
1455.714,207.75
1455.954,207.74
1455.994,207.73
1456.214,207.72
1456.374,207.7
1456.474,207.7
1456.634,207.68
1456.874,207.67
1457.034,207.65
1457.134,207.65
1457.294,207.63
1457.534,207.62
1457.674,207.6
1457.794,207.6
1457.954,207.58
1458.194,207.57
1458.334,207.55
1458.454,207.55
1458.614,207.53
1458.714,207.53
1458.874,207.51
1459.114,207.5
1459.274,207.48
1459.374,207.48
1459.534,207.46
1459.774,207.45
1459.934,207.43
1460.034,207.43
1460.194,207.41
1460.314,207.41
1460.474,207.39
1460.714,207.38
1460.854,207.36
1460.974,207.36
1461.134,207.34
1461.374,207.33
1461.534,207.31
1461.634,207.31
1461.794,207.29
1461.914,207.29
1462.074,207.27
1462.314,207.26
1462.454,207.24
1462.574,207.24
1462.734,207.22
1462.974,207.21
1463.134,207.19
1463.234,207.19
1463.394,207.17
1463.514,207.17
1463.674,207.15
1463.914,207.14
1464.074,207.12
1464.174,207.12
1464.334,207.1
1464.574,207.09
1464.734,207.07
1464.854,207.07
1465.014,207.05
1465.114,207.05
1465.274,207.03
1465.514,207.02
1465.674,207
1465.794,207
1465.954,206.98
1466.194,206.97
1466.234,206.96
1466.474,206.95
1466.614,206.93
1466.734,206.93
1466.894,206.91
1467.134,206.9
1467.294,206.88
1467.414,206.88
1467.574,206.86
1467.694,206.86
1467.834,206.84
1468.094,206.83
1468.254,206.81
1468.354,206.81
1468.514,206.79
1468.634,206.79
1468.794,206.77
1469.034,206.76
1469.194,206.74
1469.314,206.74
1469.474,206.72
1469.594,206.72
1469.754,206.7
1469.994,206.69
1470.154,206.67
1470.274,206.67
1470.434,206.65
1470.674,206.64
1470.714,206.63
1470.954,206.62
1471.114,206.6
1471.234,206.6
1471.374,206.58
1471.634,206.57
1471.674,206.56
1471.914,206.55
1472.074,206.53
1472.174,206.53
1472.334,206.51
1472.594,206.5
1472.634,206.49
1472.874,206.48
1473.034,206.46
1473.154,206.46
1473.294,206.44
1473.554,206.43
1473.594,206.42
1473.834,206.41
1473.994,206.39
1474.114,206.39
1474.274,206.37
1474.394,206.37
1474.554,206.35
1474.794,206.34
1474.954,206.32
1475.074,206.32
1475.234,206.3
1475.354,206.3
1475.514,206.28
1475.774,206.27
1475.934,206.25
1476.054,206.25
1476.214,206.23
1476.314,206.23
1476.474,206.21
1476.734,206.2
1476.894,206.18
1477.014,206.18
1477.174,206.16
1477.294,206.16
1477.454,206.14
1477.714,206.13
1477.754,206.12
1477.994,206.11
1478.154,206.09
1478.274,206.09
1478.434,206.07
1478.554,206.07
1478.714,206.05
1478.974,206.04
1479.134,206.02
1479.254,206.02
1479.414,206
1479.534,206
1479.694,205.98
1479.954,205.97
1479.994,205.96
1480.234,205.95
1480.394,205.93
1480.514,205.93
1480.674,205.91
1480.794,205.91
1480.954,205.89
1481.214,205.88
1481.374,205.86
1481.494,205.86
1481.654,205.84
1481.774,205.84
1481.934,205.82
1482.194,205.81
1482.234,205.8
1482.474,205.79
1482.634,205.77
1482.754,205.77
1482.914,205.75
1483.054,205.75
1483.214,205.73
1483.474,205.72
1483.514,205.71
1483.754,205.7
1483.914,205.68
1484.034,205.68
1484.194,205.66
1484.314,205.66
1484.474,205.64
1484.754,205.63
1484.794,205.62
1485.034,205.61
1485.194,205.59
1485.314,205.59
1485.474,205.57
1485.594,205.57
1485.754,205.55
1486.034,205.54
1486.074,205.53
1486.314,205.52
1486.474,205.5
1486.594,205.5
1486.754,205.48
1486.874,205.48
1487.034,205.46
1487.314,205.45
1487.354,205.44
1487.594,205.43
1487.754,205.41
1487.874,205.41
1488.054,205.39
1488.174,205.39
1488.334,205.37
1488.594,205.36
1488.634,205.35
1488.894,205.34
1489.054,205.32
1489.174,205.32
1489.334,205.3
1489.454,205.3
1489.614,205.28
1489.754,205.28
1489.914,205.26
1490.174,205.25
1490.334,205.23
1490.474,205.23
1490.634,205.21
1490.754,205.21
1490.914,205.19
1491.054,205.19
1491.214,205.17
1491.474,205.16
1491.634,205.14
1491.774,205.14
1491.934,205.12
1492.054,205.12
1492.214,205.1
1492.354,205.1
1492.514,205.08
1492.634,205.08
1492.794,205.06
1493.074,205.05
1493.114,205.04
1493.354,205.03
1493.534,205.01
1493.654,205.01
1493.814,204.99
1493.934,204.99
1494.114,204.97
1494.234,204.97
1494.394,204.95
1494.674,204.94
1494.834,204.92
1494.974,204.92
1495.134,204.9
1495.254,204.9
1495.414,204.88
1495.554,204.88
1495.714,204.86
1495.834,204.86
1496.014,204.84
1496.274,204.83
1496.314,204.82
1496.574,204.81
1496.734,204.79
1496.874,204.79
1497.034,204.77
1497.154,204.77
1497.334,204.75
1497.454,204.75
1497.614,204.73
1497.754,204.73
1497.914,204.71
1498.194,204.7
1498.234,204.69
1498.474,204.68
1498.654,204.66
1498.774,204.66
1498.954,204.64
1499.074,204.64
1499.234,204.62
1499.374,204.62
1499.534,204.6
1499.814,204.59
1499.834,204.58
1500.114,204.57
1500.154,204.56
1500.394,204.55
1500.574,204.53
1500.694,204.53
1500.874,204.51
1500.994,204.51
1501.174,204.49
1501.294,204.49
1501.454,204.47
1501.594,204.47
1501.754,204.45
1502.034,204.44
1502.074,204.43
1502.334,204.42
1502.494,204.4
1502.634,204.4
1502.794,204.38
1502.934,204.38
1503.094,204.36
1503.234,204.36
1503.394,204.34
1503.534,204.34
1503.694,204.32
1503.834,204.32
1503.994,204.3
1504.274,204.29
1504.314,204.28
1504.574,204.27
1504.734,204.25
1504.874,204.25
1505.034,204.23
1505.174,204.23
1505.334,204.21
1505.474,204.21
1505.634,204.19
1505.774,204.19
1505.934,204.17
1506.074,204.17
1506.234,204.15
1506.534,204.14
1506.554,204.13
1506.834,204.12
1506.994,204.1
1507.134,204.1
1507.294,204.08
1507.434,204.08
1507.594,204.06
1507.734,204.06
1507.894,204.04
1508.034,204.04
1508.194,204.02
1508.334,204.02
1508.514,204
1508.634,204
1508.814,203.98
1509.094,203.97
1509.114,203.96
1509.394,203.95
1509.434,203.94
1509.694,203.93
1509.874,203.91
1509.994,203.91
1510.174,203.89
1510.314,203.89
1510.474,203.87
1510.614,203.87
1510.774,203.85
1510.914,203.85
1511.094,203.83
1511.214,203.83
1511.394,203.81
1511.514,203.81
1511.694,203.79
1511.834,203.79
1511.994,203.77
1512.294,203.76
1512.314,203.75
1512.594,203.74
1512.634,203.73
1512.894,203.72
1513.074,203.7
1513.214,203.7
1513.374,203.68
1513.514,203.68
1513.694,203.66
1513.814,203.66
1513.994,203.64
1514.134,203.64
1514.294,203.62
1514.434,203.62
1514.614,203.6
1514.734,203.6
1514.914,203.58
1515.054,203.58
1515.214,203.56
1515.354,203.56
1515.534,203.54
1515.814,203.53
1515.834,203.52
1516.134,203.51
1516.154,203.5
1516.434,203.49
1516.474,203.48
1516.754,203.47
1516.914,203.45
1517.054,203.45
1517.234,203.43
1517.354,203.43
1517.534,203.41
1517.674,203.41
1517.854,203.39
1517.974,203.39
1518.154,203.37
1518.294,203.37
1518.474,203.35
1518.614,203.35
1518.774,203.33
1518.914,203.33
1519.094,203.31
1519.234,203.31
1519.394,203.29
1519.534,203.29
1519.714,203.27
1519.854,203.27
1520.034,203.25
1520.154,203.25
1520.334,203.23
1520.474,203.23
1520.654,203.21
1520.794,203.21
1520.954,203.19
1521.254,203.18
1521.274,203.17
1521.574,203.16
1521.594,203.15
1521.874,203.14
1521.914,203.13
1522.194,203.12
1522.234,203.11
1522.514,203.1
1522.554,203.09
1522.814,203.08
1522.994,203.06
1523.134,203.06
1523.314,203.04
1523.454,203.04
1523.634,203.02
1523.774,203.02
1523.934,203
1524.074,203
1524.254,202.98
1524.394,202.98
1524.574,202.96
1524.714,202.96
1524.894,202.94
1525.034,202.94
1525.214,202.92
1525.354,202.92
1525.514,202.9
1525.654,202.9
1525.834,202.88
1525.974,202.88
1526.154,202.86
1526.294,202.86
1526.474,202.84
1526.614,202.84
1526.794,202.82
1526.934,202.82
1527.114,202.8
1527.254,202.8
1527.434,202.78
1527.574,202.78
1527.734,202.76
1527.874,202.76
1528.054,202.74
1528.194,202.74
1528.374,202.72
1528.514,202.72
1528.694,202.7
1528.834,202.7
1529.014,202.68
1529.154,202.68
1529.334,202.66
1529.474,202.66
1529.654,202.64
1529.794,202.64
1529.974,202.62
1530.114,202.62
1530.294,202.6
1530.434,202.6
1530.614,202.58
1530.754,202.58
1530.934,202.56
1531.074,202.56
1531.254,202.54
1531.394,202.54
1531.574,202.52
1531.714,202.52
1531.894,202.5
1532.034,202.5
1532.214,202.48
1532.374,202.48
1532.554,202.46
1532.694,202.46
1532.874,202.44
1533.014,202.44
1533.194,202.42
1533.334,202.42
1533.514,202.4
1533.654,202.4
1533.834,202.38
1533.974,202.38
1534.154,202.36
1534.294,202.36
1534.474,202.34
1534.634,202.34
1534.814,202.32
1534.954,202.32
1535.134,202.3
1535.274,202.3
1535.454,202.28
1535.594,202.28
1535.774,202.26
1535.914,202.26
1536.114,202.24
1536.254,202.24
1536.434,202.22
1536.574,202.22
1536.754,202.2
1536.894,202.2
1537.074,202.18
1537.234,202.18
1537.274,202.17
1537.554,202.16
1537.594,202.15
1537.874,202.14
1537.914,202.13
1538.214,202.12
1538.234,202.11
1538.534,202.1
1538.554,202.09
1538.854,202.08
1538.874,202.07
1539.174,202.06
1539.214,202.05
1539.354,202.05
1539.534,202.03
1539.674,202.03
1539.854,202.01
1540.014,202.01
1540.194,201.99
1540.334,201.99
1540.514,201.97
1540.674,201.97
1540.854,201.95
1540.994,201.95
1541.174,201.93
1541.314,201.93
1541.514,201.91
1541.654,201.91
1541.834,201.89
1541.974,201.89
1542.174,201.87
1542.314,201.87
1542.494,201.85
1542.634,201.85
1542.834,201.83
1542.974,201.83
1543.154,201.81
1543.314,201.81
1543.354,201.8
1543.634,201.79
1543.674,201.78
1543.974,201.77
1543.994,201.76
1544.294,201.75
1544.314,201.74
1544.474,201.74
1544.654,201.72
1544.794,201.72
1544.994,201.7
1545.134,201.7
1545.314,201.68
1545.454,201.68
1545.654,201.66
1545.794,201.66
1545.974,201.64
1546.134,201.64
1546.314,201.62
1546.454,201.62
1546.654,201.6
1546.794,201.6
1546.994,201.58
1547.134,201.58
1547.314,201.56
1547.474,201.56
1547.514,201.55
1547.814,201.53
1547.974,201.53
1547.994,201.52
1548.294,201.51
1548.334,201.5
1548.474,201.5
1548.654,201.48
1548.814,201.48
1548.994,201.46
1549.134,201.46
1549.334,201.44
1549.474,201.44
1549.674,201.42
1549.814,201.42
1550.014,201.4
1550.154,201.4
1550.334,201.38
1550.494,201.38
1550.674,201.36
1550.834,201.36
1550.874,201.35
1551.174,201.34
1551.194,201.33
1551.494,201.32
1551.514,201.31
1551.674,201.31
1551.854,201.29
1552.014,201.29
1552.194,201.27
1552.354,201.27
1552.534,201.25
1552.694,201.25
1552.874,201.23
1553.034,201.23
1553.214,201.21
1553.374,201.21
1553.554,201.19
1553.714,201.19
1553.754,201.18
1554.054,201.17
1554.074,201.16
1554.374,201.15
1554.414,201.14
1554.554,201.14
1554.754,201.12
1554.894,201.12
1555.094,201.1
1555.234,201.1
1555.434,201.08
1555.574,201.08
1555.774,201.06
1555.914,201.06
1556.114,201.04
1556.274,201.04
1556.314,201.03
1556.614,201.02
1556.634,201.01
1556.934,201
1556.974,200.99
1557.114,200.99
1557.314,200.97
1557.474,200.97
1557.654,200.95
1557.814,200.95
1557.994,200.93
1558.154,200.93
1558.354,200.91
1558.494,200.91
1558.554,200.9
1558.854,200.88
1559.014,200.88
1559.034,200.87
1559.194,200.87
1559.374,200.85
1559.534,200.85
1559.714,200.83
1559.874,200.83
1560.074,200.81
1560.214,200.81
1560.414,200.79
1560.574,200.79
1560.754,200.77
1560.914,200.77
1560.954,200.76
1561.254,200.75
1561.274,200.74
1561.434,200.74
1561.634,200.72
1561.774,200.72
1561.974,200.7
1562.134,200.7
1562.314,200.68
1562.474,200.68
1562.674,200.66
1562.814,200.66
1563.014,200.64
1563.174,200.64
1563.194,200.63
1563.354,200.63
1563.534,200.61
1563.694,200.61
1563.894,200.59
1564.034,200.59
1564.234,200.57
1564.394,200.57
1564.594,200.55
1564.734,200.55
1564.934,200.53
1565.094,200.53
1565.114,200.52
1565.274,200.52
1565.454,200.5
1565.614,200.5
1565.814,200.48
1565.974,200.48
1566.154,200.46
1566.314,200.46
1566.514,200.44
1566.674,200.44
1566.714,200.43
1567.014,200.42
1567.034,200.41
1567.194,200.41
1567.394,200.39
1567.554,200.39
1567.734,200.37
1567.894,200.37
1568.094,200.35
1568.254,200.35
1568.314,200.34
1568.614,200.32
1568.774,200.32
1568.794,200.31
1568.954,200.31
1569.154,200.29
1569.314,200.29
1569.514,200.27
1569.654,200.27
1569.854,200.25
1570.014,200.25
1570.214,200.23
1570.374,200.23
1570.394,200.22
1570.554,200.22
1570.754,200.2
1570.914,200.2
1571.094,200.18
1571.254,200.18
1571.454,200.16
1571.614,200.16
1571.814,200.14
1571.974,200.14
1571.994,200.13
1572.154,200.13
1572.354,200.11
1572.514,200.11
1572.694,200.09
1572.854,200.09
1573.054,200.07
1573.214,200.07
1573.414,200.05
1573.574,200.05
1573.594,200.04
1573.754,200.04
1573.954,200.02
1574.114,200.02
1574.314,200
1574.474,200
1574.674,199.98
1574.834,199.98
1574.874,199.97
1575.174,199.96
1575.214,199.95
1575.374,199.95
1575.574,199.93
1575.734,199.93
1575.934,199.91
1576.094,199.91
1576.294,199.89
1576.454,199.89
1576.474,199.88
1576.634,199.88
1576.834,199.86
1576.994,199.86
1577.194,199.84
1577.354,199.84
1577.554,199.82
1577.714,199.82
1577.754,199.81
1578.054,199.8
1578.094,199.79
1578.254,199.79
1578.454,199.77
1578.614,199.77
1578.814,199.75
1578.974,199.75
1579.174,199.73
1579.334,199.73
1579.354,199.72
1579.514,199.72
1579.714,199.7
1579.874,199.7
1580.074,199.68
1580.234,199.68
1580.434,199.66
1580.594,199.66
1580.634,199.65
1580.794,199.65
1580.994,199.63
1581.154,199.63
1581.354,199.61
1581.514,199.61
1581.714,199.59
1581.874,199.59
1581.914,199.58
1582.214,199.57
1582.254,199.56
1582.434,199.56
1582.634,199.54
1582.794,199.54
1582.994,199.52
1583.154,199.52
1583.194,199.51
1583.494,199.5
1583.534,199.49
1583.714,199.49
1583.914,199.47
1584.074,199.47
1584.274,199.45
1584.434,199.45
1584.474,199.44
1584.774,199.43
1584.834,199.42
1584.994,199.42
1585.194,199.4
1585.354,199.4
1585.554,199.38
1585.734,199.38
1585.754,199.37
1585.914,199.37
1586.114,199.35
1586.274,199.35
1586.474,199.33
1586.654,199.33
1586.854,199.31
1587.014,199.31
1587.034,199.3
1587.194,199.3
1587.414,199.28
1587.574,199.28
1587.774,199.26
1587.934,199.26
1587.994,199.25
1588.294,199.24
1588.334,199.23
1588.494,199.23
1588.694,199.21
1588.874,199.21
1589.074,199.19
1589.234,199.19
1589.274,199.18
1589.574,199.17
1589.634,199.16
1589.794,199.16
1589.994,199.14
1590.174,199.14
1590.374,199.12
1590.534,199.12
1590.554,199.11
1590.734,199.11
1590.934,199.09
1591.094,199.09
1591.314,199.07
1591.474,199.07
1591.514,199.06
1591.814,199.05
1591.874,199.04
1592.034,199.04
1592.234,199.02
1592.414,199.02
1592.614,199
1592.774,199
1592.794,198.99
1592.974,198.99
1593.174,198.97
1593.334,198.97
1593.554,198.95
1593.714,198.95
1593.754,198.94
1593.914,198.94
1594.114,198.92
1594.274,198.92
1594.494,198.9
1594.654,198.9
1594.714,198.89
1595.014,198.88
1595.054,198.87
1595.214,198.87
1595.434,198.85
1595.594,198.85
1595.814,198.83
1595.974,198.83
1595.994,198.82
1596.174,198.82
1596.374,198.8
1596.534,198.8
1596.754,198.78
1596.914,198.78
1596.954,198.77
1597.114,198.77
1597.314,198.75
1597.494,198.75
1597.694,198.73
1597.874,198.73
1597.914,198.72
1598.214,198.71
1598.274,198.7
1598.434,198.7
1598.654,198.68
1598.814,198.68
1598.874,198.67
1599.174,198.66
1599.214,198.65
1599.394,198.65
1599.594,198.63
1599.774,198.63
1599.974,198.61
1600.134,198.61
1600.174,198.6
1600.334,198.6
1600.554,198.58
1600.714,198.58
1600.934,198.56
1601.094,198.56
1601.114,198.55
1601.294,198.55
1601.514,198.53
1601.674,198.53
1601.894,198.51
1602.054,198.51
1602.074,198.5
1602.254,198.5
1602.454,198.48
1602.634,198.48
1602.854,198.46
1603.014,198.46
1603.034,198.45
1603.214,198.45
1603.414,198.43
1603.594,198.43
1603.814,198.41
1603.974,198.41
1603.994,198.4
1604.174,198.4
1604.374,198.38
1604.554,198.38
1604.774,198.36
1604.934,198.36
1604.954,198.35
1605.134,198.35
1605.354,198.33
1605.514,198.33
1605.734,198.31
1605.894,198.31
1605.934,198.3
1606.094,198.3
1606.314,198.28
1606.494,198.28
1606.694,198.26
1606.854,198.26
1606.894,198.25
1607.074,198.25
1607.274,198.23
1607.454,198.23
1607.514,198.22
1607.814,198.21
1607.874,198.2
1608.034,198.2
1608.254,198.18
1608.434,198.18
1608.474,198.17
1608.774,198.16
1608.834,198.15
1609.014,198.15
1609.234,198.13
1609.394,198.13
1609.434,198.12
1609.594,198.12
1609.814,198.1
1609.994,198.1
1610.194,198.08
1610.374,198.08
1610.394,198.07
1610.574,198.07
1610.794,198.05
1610.954,198.05
1611.174,198.03
1611.334,198.03
1611.374,198.02
1611.554,198.02
1611.774,198
1611.934,198
1611.994,197.99
1612.294,197.98
1612.354,197.97
1612.534,197.97
1612.754,197.95
1612.914,197.95
1612.954,197.94
1613.114,197.94
1613.334,197.92
1613.514,197.92
1613.734,197.9
1613.894,197.9
1613.934,197.89
1614.114,197.89
1614.314,197.87
1614.494,197.87
1614.554,197.86
1614.854,197.85
1614.914,197.84
1615.094,197.84
1615.314,197.82
1615.494,197.82
1615.514,197.81
1615.674,197.81
1615.894,197.79
1616.074,197.79
1616.294,197.77
1616.454,197.77
1616.494,197.76
1616.674,197.76
1616.894,197.74
1617.074,197.74
1617.114,197.73
1617.274,197.73
1617.494,197.71
1617.674,197.71
1617.894,197.69
1618.054,197.69
1618.094,197.68
1618.254,197.68
1618.474,197.66
1618.654,197.66
1618.714,197.65
1619.014,197.64
1619.074,197.63
1619.254,197.63
1619.474,197.61
1619.654,197.61
1619.674,197.6
1619.854,197.6
1620.074,197.58
1620.254,197.58
1620.314,197.57
1620.614,197.56
1620.674,197.55
1620.854,197.55
1621.074,197.53
1621.254,197.53
1621.274,197.52
1621.454,197.52
1621.674,197.5
1621.854,197.5
1621.914,197.49
1622.214,197.48
1622.274,197.47
1622.474,197.47
1622.694,197.45
1622.854,197.45
1622.894,197.44
1623.074,197.44
1623.294,197.42
1623.474,197.42
1623.514,197.41
1623.674,197.41
1623.894,197.39
1624.074,197.39
1624.294,197.37
1624.454,197.37
1624.494,197.36
1624.674,197.36
1624.894,197.34
1625.094,197.34
1625.114,197.33
1625.294,197.33
1625.514,197.31
1625.694,197.31
1625.754,197.3
1626.054,197.29
1626.114,197.28
1626.294,197.28
1626.514,197.26
1626.694,197.26
1626.734,197.25
1626.914,197.25
1627.134,197.23
1627.314,197.23
1627.354,197.22
1627.514,197.22
1627.734,197.2
1627.934,197.2
1627.994,197.19
1628.294,197.18
1628.354,197.17
1628.534,197.17
1628.754,197.15
1628.934,197.15
1628.974,197.14
1629.154,197.14
1629.374,197.12
1629.554,197.12
1629.594,197.11
1629.754,197.11
1629.994,197.09
1630.174,197.09
1630.234,197.08
1630.534,197.07
1630.594,197.06
1630.794,197.06
1631.014,197.04
1631.174,197.04
1631.214,197.03
1631.394,197.03
1631.634,197.01
1631.814,197.01
1631.834,197
1632.014,197
1632.254,196.98
1632.434,196.98
1632.474,196.97
1632.634,196.97
1632.854,196.95
1633.054,196.95
1633.114,196.94
1633.414,196.93
1633.474,196.92
1633.674,196.92
1633.894,196.9
1634.054,196.9
1634.094,196.89
1634.294,196.89
1634.514,196.87
1634.694,196.87
1634.714,196.86
1634.914,196.86
1635.134,196.84
1635.314,196.84
1635.354,196.83
1635.534,196.83
1635.754,196.81
1635.934,196.81
1635.994,196.8
1636.154,196.8
1636.374,196.78
1636.574,196.78
1636.634,196.77
1636.934,196.76
1636.994,196.75
1637.194,196.75
1637.414,196.73
1637.574,196.73
1637.634,196.72
1637.814,196.72
1638.034,196.7
1638.214,196.7
1638.254,196.69
1638.434,196.69
1638.674,196.67
1638.854,196.67
1638.874,196.66
1639.074,196.66
1639.294,196.64
1639.494,196.64
1639.514,196.63
1639.694,196.63
1639.914,196.61
1640.114,196.61
1640.154,196.6
1640.314,196.6
1640.554,196.58
1640.734,196.58
1640.794,196.57
1640.954,196.57
1641.174,196.55
1641.374,196.55
1641.434,196.54
1641.594,196.53
1641.794,196.53
1642.014,196.51
1642.214,196.51
1642.234,196.5
1642.414,196.5
1642.654,196.48
1642.854,196.48
1642.874,196.47
1643.054,196.47
1643.294,196.45
1643.474,196.45
1643.514,196.44
1643.694,196.44
1643.914,196.42
1644.114,196.42
1644.154,196.41
1644.314,196.41
1644.554,196.39
1644.754,196.39
1644.794,196.38
1644.954,196.38
1645.194,196.36
1645.374,196.36
1645.434,196.35
1645.594,196.35
1645.834,196.33
1646.014,196.33
1646.074,196.32
1646.234,196.32
1646.454,196.3
1646.654,196.3
1646.714,196.29
1646.874,196.29
1647.094,196.27
1647.294,196.27
1647.354,196.26
1647.514,196.26
1647.734,196.24
1647.934,196.24
1647.994,196.23
1648.154,196.23
1648.374,196.21
1648.574,196.21
1648.634,196.2
1648.794,196.2
1649.014,196.18
1649.214,196.18
1649.274,196.17
1649.434,196.17
1649.674,196.15
1649.854,196.15
1649.914,196.14
1650.074,196.14
1650.314,196.12
1650.494,196.12
1650.554,196.11
1650.714,196.11
1650.954,196.09
1651.154,196.09
1651.194,196.08
1651.354,196.08
1651.594,196.06
1651.794,196.06
1651.834,196.05
1652.014,196.05
1652.234,196.03
1652.434,196.03
1652.474,196.02
1652.654,196.02
1652.894,196
1653.094,196
1653.114,195.99
1653.294,195.99
1653.534,195.97
1653.734,195.97
1653.754,195.96
1653.954,195.96
1654.194,195.94
1654.374,195.94
1654.394,195.93
1654.594,195.93
1654.834,195.91
1655.014,195.91
1655.054,195.9
1655.254,195.9
1655.494,195.88
1655.654,195.88
1655.694,195.87
1655.894,195.87
1656.134,195.85
1656.294,195.85
1656.354,195.84
1656.554,195.84
1656.634,195.83
1656.794,195.82
1656.994,195.82
1657.234,195.8
1657.414,195.8
1657.434,195.79
1657.634,195.79
1657.874,195.77
1658.054,195.77
1658.094,195.76
1658.294,195.76
1658.534,195.74
1658.694,195.74
1658.754,195.73
1658.954,195.73
1659.034,195.72
1659.194,195.71
1659.394,195.71
1659.634,195.69
1659.814,195.69
1659.854,195.68
1660.054,195.68
1660.294,195.66
1660.454,195.66
1660.514,195.65
1660.714,195.65
1660.794,195.64
1660.954,195.63
1661.154,195.63
1661.394,195.61
1661.574,195.61
1661.614,195.6
1661.814,195.6
1662.054,195.58
1662.214,195.58
1662.274,195.57
1662.474,195.57
1662.554,195.56
1662.714,195.55
1662.914,195.55
1663.154,195.53
1663.334,195.53
1663.374,195.52
1663.574,195.52
1663.814,195.5
1663.974,195.5
1664.034,195.49
1664.234,195.49
1664.314,195.48
1664.474,195.47
1664.674,195.47
1664.914,195.45
1665.094,195.45
1665.134,195.44
1665.334,195.44
1665.574,195.43
1665.594,195.42
1665.794,195.42
1666.034,195.4
1666.214,195.4
1666.254,195.39
1666.454,195.39
1666.694,195.37
1666.854,195.37
1666.914,195.36
1667.114,195.36
1667.194,195.35
1667.354,195.35
1667.594,195.33
1667.794,195.33
1667.834,195.32
1668.014,195.32
1668.254,195.3
1668.454,195.3
1668.474,195.29
1668.694,195.29
1668.934,195.27
1669.094,195.27
1669.154,195.26
1669.354,195.26
1669.434,195.25
1669.594,195.24
1669.814,195.24
1670.054,195.22
1670.214,195.22
1670.274,195.21
1670.474,195.21
1670.554,195.2
1670.714,195.19
1670.934,195.19
1671.174,195.17
1671.334,195.17
1671.394,195.16
1671.594,195.16
1671.674,195.15
1671.834,195.15
1672.074,195.13
1672.274,195.13
1672.314,195.12
1672.494,195.12
1672.754,195.1
1672.934,195.1
1672.974,195.09
1673.174,195.09
1673.414,195.08
1673.434,195.07
1673.634,195.07
1673.874,195.05
1674.054,195.05
1674.114,195.04
1674.314,195.04
1674.394,195.03
1674.554,195.02
1674.774,195.02
1675.014,195
1675.174,195
1675.234,194.99
1675.454,194.99
1675.514,194.98
1675.674,194.98
1675.914,194.96
1676.134,194.96
1676.154,194.95
1676.354,194.95
1676.594,194.93
1676.774,194.93
1676.834,194.92
1677.034,194.92
1677.114,194.91
1677.274,194.91
1677.514,194.89
1677.714,194.89
1677.754,194.88
1677.954,194.88
1678.194,194.86
1678.374,194.86
1678.434,194.85
1678.634,194.85
1678.714,194.84
1678.874,194.84
1679.114,194.82
1679.314,194.82
1679.354,194.81
1679.554,194.81
1679.794,194.79
1679.974,194.79
1680.034,194.78
1680.234,194.78
1680.314,194.77
1680.474,194.77
1680.714,194.75
1680.934,194.75
1680.954,194.74
1681.154,194.74
1681.414,194.72
1681.574,194.72
1681.634,194.71
1681.854,194.71
1681.914,194.7
1682.074,194.7
1682.334,194.68
1682.534,194.68
1682.554,194.67
1682.774,194.67
1683.014,194.65
1683.174,194.65
1683.254,194.64
1683.474,194.64
1683.514,194.63
1683.694,194.63
1683.954,194.61
1684.134,194.61
1684.174,194.6
1684.394,194.6
1684.474,194.59
1684.634,194.58
1684.854,194.58
1685.094,194.57
1685.114,194.56
1685.314,194.56
1685.574,194.54
1685.734,194.54
1685.794,194.53
1686.014,194.53
1686.074,194.52
1686.254,194.52
1686.494,194.5
1686.694,194.5
1686.734,194.49
1686.954,194.49
1687.034,194.48
1687.194,194.47
1687.414,194.47
1687.654,194.46
1687.674,194.45
1687.874,194.45
1688.134,194.43
1688.294,194.43
1688.374,194.42
1688.574,194.42
1688.634,194.41
1688.814,194.41
1689.074,194.39
1689.254,194.39
1689.294,194.38
1689.514,194.38
1689.594,194.37
1689.754,194.37
1690.014,194.35
1690.214,194.35
1690.234,194.34
1690.454,194.34
1690.694,194.33
1690.714,194.32
1690.934,194.32
1691.174,194.3
1691.334,194.3
1691.414,194.29
1691.634,194.29
1691.674,194.28
1691.874,194.28
1692.114,194.26
1692.294,194.26
1692.354,194.25
1692.574,194.25
1692.634,194.24
1692.814,194.24
1693.074,194.22
1693.254,194.22
1693.294,194.21
1693.514,194.21
1693.594,194.2
1693.754,194.2
1694.014,194.18
1694.214,194.18
1694.254,194.17
1694.474,194.17
1694.554,194.16
1694.714,194.15
1694.934,194.15
1695.174,194.14
1695.194,194.13
1695.414,194.13
1695.654,194.12
1695.674,194.11
1695.894,194.11
1696.134,194.1
1696.154,194.09
1696.374,194.09
1696.614,194.07
1696.774,194.07
1696.854,194.06
1697.074,194.06
1697.114,194.05
1697.314,194.05
1697.574,194.03
1697.734,194.03
1697.814,194.02
1698.034,194.02
1698.074,194.01
1698.274,194.01
1698.534,193.99
1698.694,193.99
1698.774,193.98
1698.994,193.98
1699.034,193.97
1699.234,193.97
1699.494,193.95
1699.654,193.95
1699.734,193.94
1699.954,193.94
1699.994,193.93
1700.194,193.93
1700.454,193.91
1700.614,193.91
1700.694,193.9
1700.914,193.9
1700.954,193.89
1701.154,193.89
1701.414,193.87
1701.574,193.87
1701.654,193.86
1701.874,193.86
1701.914,193.85
1702.114,193.85
1702.374,193.83
1702.534,193.83
1702.614,193.82
1702.834,193.82
