wavelength,alpha
1473.262,154.5
1473.482,154.48
1473.662,154.48
1473.882,154.46
1474.042,154.46
1474.102,154.45
1474.282,154.45
1474.502,154.43
1474.682,154.43
1474.722,154.42
1474.902,154.42
1475.122,154.4
1475.322,154.4
1475.342,154.39
1475.522,154.39
1475.742,154.37
1475.942,154.37
1475.982,154.36
1476.142,154.36
1476.362,154.34
1476.562,154.34
1476.622,154.33
1476.782,154.32
1476.982,154.32
1477.202,154.3
1477.382,154.3
1477.422,154.29
1477.602,154.29
1477.822,154.27
1478.022,154.27
1478.062,154.26
1478.222,154.26
1478.462,154.24
1478.642,154.24
1478.702,154.23
1478.862,154.22
1479.062,154.22
1479.282,154.2
1479.482,154.2
1479.502,154.19
1479.682,154.19
1479.922,154.17
1480.102,154.17
1480.142,154.16
1480.322,154.16
1480.542,154.14
1480.742,154.14
1480.782,154.13
1480.942,154.13
1481.182,154.11
1481.362,154.11
1481.422,154.1
1481.582,154.1
1481.802,154.08
1482.002,154.08
1482.062,154.07
1482.222,154.06
1482.422,154.06
1482.662,154.04
1482.842,154.04
1482.862,154.03
1483.062,154.03
1483.282,154.01
1483.482,154.01
1483.502,154
1483.682,154
1483.922,153.98
1484.122,153.98
1484.142,153.97
1484.322,153.97
1484.562,153.95
1484.762,153.95
1484.782,153.94
1484.962,153.94
1485.202,153.92
1485.382,153.92
1485.422,153.91
1485.602,153.91
1485.842,153.89
1486.022,153.89
1486.062,153.88
1486.242,153.88
1486.482,153.86
1486.662,153.86
1486.702,153.85
1486.882,153.85
1487.122,153.83
1487.302,153.83
1487.342,153.82
1487.522,153.82
1487.762,153.8
1487.962,153.8
1487.982,153.79
1488.162,153.79
1488.402,153.77
1488.602,153.77
1488.622,153.76
1488.822,153.76
1489.042,153.74
1489.242,153.74
1489.262,153.73
1489.462,153.73
1489.702,153.71
1489.882,153.71
1489.902,153.7
1490.102,153.7
1490.342,153.68
1490.522,153.68
1490.562,153.67
1490.762,153.67
1490.982,153.65
1491.162,153.65
1491.202,153.64
1491.402,153.64
1491.642,153.62
1491.802,153.62
1491.862,153.61
1492.062,153.61
1492.282,153.59
1492.442,153.59
1492.502,153.58
1492.702,153.58
1492.782,153.57
1492.942,153.56
1493.142,153.56
1493.382,153.54
1493.562,153.54
1493.602,153.53
1493.802,153.53
1494.022,153.51
1494.202,153.51
1494.242,153.5
1494.442,153.5
1494.682,153.48
1494.842,153.48
1494.902,153.47
1495.102,153.47
1495.182,153.46
1495.342,153.45
1495.542,153.45
1495.782,153.43
1495.962,153.43
1496.002,153.42
1496.202,153.42
1496.442,153.4
1496.602,153.4
1496.662,153.39
1496.862,153.39
1496.942,153.38
1497.102,153.37
1497.302,153.37
1497.542,153.35
1497.722,153.35
1497.762,153.34
1497.962,153.34
1498.202,153.32
1498.362,153.32
1498.422,153.31
1498.622,153.31
1498.702,153.3
1498.862,153.29
1499.062,153.29
1499.302,153.27
1499.482,153.27
1499.522,153.26
1499.722,153.26
1499.962,153.25
1499.982,153.24
1500.182,153.24
1500.422,153.22
1500.602,153.22
1500.642,153.21
1500.842,153.21
1501.082,153.19
1501.242,153.19
1501.302,153.18
1501.502,153.18
1501.582,153.17
1501.742,153.16
1501.962,153.16
1502.202,153.14
1502.362,153.14
1502.422,153.13
1502.622,153.13
1502.702,153.12
1502.862,153.11
1503.062,153.11
1503.322,153.09
1503.482,153.09
1503.542,153.08
1503.742,153.08
1503.822,153.07
1503.982,153.06
1504.202,153.06
1504.442,153.04
1504.602,153.04
1504.662,153.03
1504.862,153.03
1504.942,153.02
1505.102,153.01
1505.322,153.01
1505.562,152.99
1505.722,152.99
1505.782,152.98
1506.002,152.98
1506.062,152.97
1506.222,152.97
1506.462,152.95
1506.662,152.95
1506.702,152.94
1506.902,152.94
1507.142,152.92
1507.322,152.92
1507.362,152.91
1507.582,152.91
1507.662,152.9
1507.822,152.89
1508.022,152.89
1508.282,152.87
1508.442,152.87
1508.502,152.86
1508.702,152.86
1508.782,152.85
1508.942,152.85
1509.182,152.83
1509.402,152.83
1509.422,152.82
1509.622,152.82
1509.862,152.8
1510.042,152.8
1510.102,152.79
1510.302,152.79
1510.382,152.78
1510.542,152.78
1510.782,152.76
1510.982,152.76
1511.022,152.75
1511.222,152.75
1511.462,152.73
1511.642,152.73
1511.702,152.72
1511.902,152.72
1511.982,152.71
1512.142,152.71
1512.382,152.69
1512.602,152.69
1512.622,152.68
1512.822,152.68
1513.082,152.66
1513.242,152.66
1513.302,152.65
1513.522,152.65
1513.582,152.64
1513.742,152.64
1514.002,152.62
1514.202,152.62
1514.222,152.61
1514.442,152.61
1514.682,152.59
1514.842,152.59
1514.922,152.58
1515.122,152.58
1515.182,152.57
1515.362,152.57
1515.622,152.55
1515.802,152.55
1515.842,152.54
1516.062,152.54
1516.142,152.53
1516.302,152.52
1516.522,152.52
1516.762,152.51
1516.782,152.5
1516.982,152.5
1517.242,152.48
1517.402,152.48
1517.482,152.47
1517.682,152.47
1517.742,152.46
1517.922,152.46
1518.162,152.44
1518.362,152.44
1518.402,152.43
1518.622,152.43
1518.702,152.42
1518.862,152.42
1519.102,152.4
1519.322,152.4
1519.342,152.39
1519.562,152.39
1519.802,152.37
1519.962,152.37
1520.042,152.36
1520.262,152.36
1520.302,152.35
1520.502,152.35
1520.742,152.33
1520.922,152.33
1520.982,152.32
1521.202,152.32
1521.262,152.31
1521.442,152.31
1521.682,152.29
1521.882,152.29
1521.922,152.28
1522.142,152.28
1522.222,152.27
1522.382,152.27
1522.622,152.25
1522.842,152.25
1522.862,152.24
1523.082,152.24
1523.322,152.23
1523.342,152.22
1523.562,152.22
1523.802,152.21
1523.822,152.2
1524.022,152.2
1524.282,152.18
1524.442,152.18
1524.522,152.17
1524.742,152.17
1524.782,152.16
1524.982,152.16
1525.242,152.14
1525.402,152.14
1525.482,152.13
1525.702,152.13
1525.742,152.12
1525.942,152.12
1526.182,152.1
1526.362,152.1
1526.422,152.09
1526.642,152.09
1526.702,152.08
1526.882,152.08
1527.142,152.06
1527.322,152.06
1527.382,152.05
1527.602,152.05
1527.662,152.04
1527.842,152.04
1528.102,152.02
1528.282,152.02
1528.342,152.01
1528.562,152.01
1528.622,152
1528.802,152
1529.062,151.98
1529.242,151.98
1529.302,151.97
1529.522,151.97
1529.582,151.96
1529.762,151.96
1530.022,151.94
1530.202,151.94
1530.262,151.93
1530.482,151.93
1530.542,151.92
1530.722,151.92
1530.982,151.9
1531.162,151.9
1531.222,151.89
1531.462,151.89
1531.502,151.88
1531.702,151.88
1531.962,151.86
1532.122,151.86
1532.202,151.85
1532.422,151.85
1532.462,151.84
1532.662,151.84
1532.922,151.82
1533.082,151.82
1533.162,151.81
1533.402,151.81
1533.422,151.8
1533.642,151.8
1533.882,151.79
1533.902,151.78
1534.122,151.78
1534.362,151.77
1534.382,151.76
1534.602,151.76
1534.702,151.75
1534.862,151.75
1535.122,151.73
1535.322,151.73
1535.362,151.72
1535.582,151.72
1535.662,151.71
1535.842,151.71
1536.102,151.69
1536.282,151.69
1536.342,151.68
1536.562,151.68
1536.622,151.67
1536.822,151.67
1537.082,151.65
1537.242,151.65
1537.322,151.64
1537.542,151.64
1537.582,151.63
1537.802,151.63
1538.042,151.62
1538.062,151.61
1538.282,151.61
1538.382,151.6
1538.542,151.6
1538.802,151.58
1539.002,151.58
1539.042,151.57
1539.282,151.57
1539.342,151.56
1539.522,151.56
1539.782,151.54
1539.962,151.54
1540.042,151.53
1540.262,151.53
1540.302,151.52
1540.502,151.52
1540.762,151.51
1540.782,151.5
1541.002,151.5
1541.102,151.49
1541.262,151.49
1541.522,151.47
1541.722,151.47
1541.762,151.46
1542.002,151.46
1542.062,151.45
1542.242,151.45
1542.522,151.43
1542.682,151.43
1542.762,151.42
1543.002,151.42
1543.022,151.41
1543.242,151.41
1543.342,151.4
1543.502,151.4
1543.762,151.38
1543.962,151.38
1544.022,151.37
1544.242,151.37
1544.302,151.36
1544.502,151.36
1544.762,151.34
1544.922,151.34
1545.022,151.33
1545.242,151.33
1545.262,151.32
1545.502,151.32
1545.582,151.31
1545.742,151.31
1546.022,151.29
1546.202,151.29
1546.282,151.28
1546.502,151.28
1546.542,151.27
1546.762,151.27
1547.002,151.26
1547.022,151.25
1547.262,151.25
1547.342,151.24
1547.522,151.24
1547.782,151.22
1547.962,151.22
1548.042,151.21
1548.262,151.21
1548.302,151.2
1548.522,151.2
1548.622,151.19
1548.782,151.19
1549.042,151.17
1549.242,151.17
1549.302,151.16
1549.542,151.16
1549.582,151.15
1549.802,151.15
1550.042,151.14
1550.062,151.13
1550.302,151.13
1550.382,151.12
1550.562,151.12
1550.822,151.1
1551.002,151.1
1551.082,151.09
1551.322,151.09
1551.342,151.08
1551.582,151.08
1551.662,151.07
1551.822,151.07
1552.102,151.05
1552.282,151.05
1552.362,151.04
1552.602,151.04
1552.622,151.03
1552.842,151.03
1552.942,151.02
1553.102,151.02
1553.382,151
1553.562,151
1553.642,150.99
1553.882,150.99
1553.902,150.98
1554.142,150.98
1554.222,150.97
1554.382,150.97
1554.662,150.95
1554.842,150.95
1554.922,150.94
1555.162,150.94
1555.182,150.93
1555.422,150.93
1555.502,150.92
1555.682,150.92
1555.962,150.9
1556.122,150.9
1556.222,150.89
1556.442,150.89
1556.482,150.88
1556.702,150.88
1556.782,150.87
1556.962,150.87
1557.242,150.85
1557.402,150.85
1557.502,150.84
1557.722,150.84
1557.762,150.83
1558.002,150.83
1558.062,150.82
1558.262,150.82
1558.522,150.81
1558.542,150.8
1558.782,150.8
1558.862,150.79
1559.042,150.79
1559.322,150.77
1559.482,150.77
1559.582,150.76
1559.802,150.76
1559.842,150.75
1560.082,150.75
1560.142,150.74
1560.342,150.74
1560.602,150.73
1560.622,150.72
1560.862,150.72
1560.942,150.71
1561.142,150.71
1561.402,150.7
1561.422,150.69
1561.662,150.69
1561.742,150.68
1561.922,150.68
1562.202,150.66
1562.362,150.66
1562.462,150.65
1562.682,150.65
1562.722,150.64
1562.962,150.64
1563.022,150.63
1563.222,150.63
1563.482,150.62
1563.522,150.61
1563.762,150.61
1563.822,150.6
1564.022,150.6
1564.282,150.59
1564.302,150.58
1564.542,150.58
1564.622,150.57
1564.822,150.57
1565.082,150.56
1565.102,150.55
1565.342,150.55
1565.422,150.54
1565.602,150.54
1565.882,150.52
1566.042,150.52
1566.162,150.51
1566.362,150.51
1566.422,150.5
1566.662,150.5
1566.702,150.49
1566.922,150.49
1567.022,150.48
1567.202,150.48
1567.482,150.46
1567.642,150.46
1567.742,150.45
1567.962,150.45
1568.022,150.44
1568.262,150.44
1568.302,150.43
1568.522,150.43
1568.622,150.42
1568.802,150.42
1569.082,150.4
1569.242,150.4
1569.342,150.39
1569.562,150.39
1569.622,150.38
1569.862,150.38
1569.902,150.37
1570.122,150.37
1570.222,150.36
1570.402,150.36
1570.682,150.34
1570.842,150.34
1570.962,150.33
1571.162,150.33
1571.222,150.32
1571.462,150.32
1571.502,150.31
1571.742,150.31
1571.822,150.3
1572.022,150.29
1572.282,150.29
1572.302,150.28
1572.542,150.28
1572.622,150.27
1572.822,150.27
1573.082,150.26
1573.102,150.25
1573.362,150.25
1573.422,150.24
1573.622,150.24
1573.882,150.23
1573.922,150.22
1574.162,150.22
1574.222,150.21
1574.442,150.21
1574.542,150.2
1574.722,150.19
1574.982,150.19
1575.022,150.18
1575.242,150.18
1575.342,150.17
1575.542,150.16
1575.802,150.16
1575.822,150.15
1576.062,150.15
1576.142,150.14
1576.342,150.14
1576.602,150.13
1576.622,150.12
1576.882,150.12
1576.942,150.11
1577.162,150.11
1577.262,150.1
1577.442,150.09
1577.702,150.09
1577.742,150.08
1577.982,150.08
1578.062,150.07
1578.262,150.06
1578.522,150.06
1578.542,150.05
1578.802,150.05
1578.862,150.04
1579.062,150.04
1579.322,150.03
1579.362,150.02
1579.622,150.02
1579.662,150.01
1579.882,150.01
1579.982,150
1580.182,149.99
1580.442,149.99
1580.462,149.98
1580.722,149.98
1580.782,149.97
1580.982,149.97
1581.242,149.96
1581.282,149.95
1581.542,149.95
1581.582,149.94
1581.822,149.94
1581.902,149.93
1582.102,149.93
1582.362,149.92
1582.382,149.91
1582.642,149.91
1582.702,149.9
1582.922,149.9
1583.022,149.89
1583.222,149.88
1583.482,149.88
1583.502,149.87
1583.762,149.87
1583.822,149.86
1584.022,149.86
1584.282,149.85
1584.322,149.84
1584.582,149.84
1584.622,149.83
1584.862,149.83
1584.942,149.82
1585.142,149.82
1585.402,149.81
1585.442,149.8
1585.702,149.8
1585.742,149.79
1585.982,149.79
1586.062,149.78
1586.262,149.78
1586.522,149.77
1586.562,149.76
1586.822,149.76
1586.862,149.75
1587.102,149.75
1587.182,149.74
1587.382,149.74
1587.642,149.73
1587.682,149.72
1587.942,149.72
1587.982,149.71
1588.222,149.71
1588.302,149.7
1588.502,149.7
1588.762,149.69
1588.802,149.68
1589.062,149.68
1589.102,149.67
1589.342,149.67
1589.422,149.66
1589.622,149.66
1589.882,149.65
1589.922,149.64
1590.182,149.64
1590.222,149.63
1590.462,149.63
1590.542,149.62
1590.742,149.62
1591.002,149.61
1591.042,149.6
1591.302,149.6
1591.342,149.59
1591.602,149.59
1591.662,149.58
1591.882,149.58
1591.982,149.57
1592.182,149.56
1592.442,149.56
1592.462,149.55
1592.722,149.55
1592.782,149.54
1593.002,149.54
1593.102,149.53
1593.302,149.53
1593.562,149.52
1593.602,149.51
1593.862,149.51
1593.902,149.5
1594.142,149.5
1594.222,149.49
1594.422,149.49
1594.542,149.48
1594.742,149.47
1595.002,149.47
1595.022,149.46
1595.282,149.46
1595.342,149.45
1595.562,149.45
1595.662,149.44
1595.862,149.44
1596.122,149.43
1596.162,149.42
1596.422,149.42
1596.462,149.41
1596.722,149.41
1596.782,149.4
1597.002,149.4
1597.102,149.39
1597.302,149.38
1597.562,149.38
1597.602,149.37
1597.862,149.37
1597.902,149.36
1598.142,149.36
1598.222,149.35
1598.442,149.35
1598.542,149.34
1598.742,149.33
1599.002,149.33
1599.042,149.32
1599.302,149.32
1599.342,149.31
1599.582,149.31
1599.662,149.3
1599.882,149.3
1599.982,149.29
1600.182,149.28
1600.442,149.28
1600.482,149.27
1600.742,149.27
1600.782,149.26
1601.042,149.26
1601.102,149.25
1601.322,149.25
1601.422,149.24
1601.622,149.24
1601.882,149.23
1601.922,149.22
1602.202,149.22
1602.222,149.21
1602.482,149.21
1602.542,149.2
1602.782,149.2
1602.862,149.19
1603.062,149.19
1603.182,149.18
1603.382,149.17
1603.642,149.17
1603.662,149.16
1603.942,149.16
1603.982,149.15
1604.242,149.15
1604.302,149.14
1604.522,149.14
1604.622,149.13
1604.822,149.13
1605.082,149.12
1605.122,149.11
1605.402,149.11
1605.422,149.1
1605.702,149.1
1605.742,149.09
1605.982,149.09
1606.062,149.08
1606.282,149.08
1606.382,149.07
1606.582,149.07
1606.842,149.06
1606.882,149.05
1607.162,149.05
1607.182,149.04
1607.462,149.04
1607.502,149.03
1607.742,149.03
1607.822,149.02
1608.042,149.02
1608.142,149.01
1608.342,149.01
1608.462,149
1608.662,148.99
1608.922,148.99
1608.942,148.98
1609.222,148.98
1609.262,148.97
1609.522,148.97
1609.582,148.96
1609.822,148.96
1609.902,148.95
1610.122,148.95
1610.222,148.94
1610.422,148.93
1610.682,148.93
1610.722,148.92
1611.002,148.92
1611.022,148.91
1611.302,148.91
1611.342,148.9
1611.602,148.9
1611.662,148.89
1611.902,148.89
1611.982,148.88
1612.182,148.88
1612.302,148.87
1612.502,148.86
1612.762,148.86
1612.802,148.85
1613.082,148.85
1613.102,148.84
1613.382,148.84
1613.422,148.83
1613.682,148.83
1613.742,148.82
1613.982,148.82
1614.062,148.81
1614.282,148.81
1614.382,148.8
1614.582,148.8
1614.702,148.79
1614.902,148.78
1615.162,148.78
1615.202,148.77
1615.482,148.77
1615.502,148.76
1615.782,148.76
1615.822,148.75
1616.082,148.75
1616.142,148.74
1616.382,148.74
1616.462,148.73
1616.682,148.73
1616.782,148.72
1616.982,148.72
1617.102,148.71
1617.302,148.7
1617.562,148.7
1617.602,148.69
1617.882,148.69
1617.902,148.68
1618.182,148.68
1618.222,148.67
1618.482,148.67
1618.542,148.66
1618.782,148.66
1618.862,148.65
1619.102,148.65
1619.182,148.64
1619.402,148.64
1619.502,148.63
1619.702,148.63
1619.822,148.62
1620.022,148.61
1620.282,148.61
1620.322,148.6
1620.602,148.6
1620.622,148.59
1620.922,148.59
1620.942,148.58
1621.222,148.58
1621.262,148.57
1621.522,148.57
1621.582,148.56
1621.822,148.56
1621.902,148.55
1622.142,148.55
1622.222,148.54
1622.442,148.54
1622.542,148.53
1622.742,148.53
1622.862,148.52
1623.062,148.51
1623.322,148.51
1623.382,148.5
1623.642,148.5
1623.682,148.49
1623.962,148.49
1623.982,148.48
1624.282,148.48
1624.302,148.47
1624.582,148.47
1624.622,148.46
1624.882,148.46
1624.942,148.45
1625.202,148.45
1625.262,148.44
1625.502,148.44
1625.582,148.43
1625.802,148.43
1625.902,148.42
1626.122,148.42
1626.222,148.41
1626.422,148.41
1626.542,148.4
1626.742,148.4
1626.862,148.39
1627.062,148.38
1627.322,148.38
1627.362,148.37
1627.642,148.37
1627.682,148.36
1627.962,148.36
1627.982,148.35
1628.282,148.35
1628.302,148.34
1628.582,148.34
1628.622,148.33
1628.902,148.33
1628.942,148.32
1629.202,148.32
1629.262,148.31
1629.522,148.31
1629.582,148.3
1629.822,148.3
1629.902,148.29
1630.142,148.29
1630.222,148.28
1630.442,148.28
1630.542,148.27
1630.762,148.27
1630.862,148.26
1631.082,148.26
1631.182,148.25
1631.382,148.25
1631.502,148.24
1631.702,148.24
1631.822,148.23
1632.022,148.22
1632.282,148.22
1632.342,148.21
1632.602,148.21
1632.662,148.2
1632.922,148.2
1632.962,148.19
1633.242,148.19
1633.282,148.18
1633.562,148.18
1633.602,148.17
1633.882,148.17
1633.902,148.16
1634.202,148.16
1634.222,148.15
1634.522,148.15
1634.542,148.14
1634.822,148.14
1634.862,148.13
1635.142,148.13
1635.182,148.12
1635.462,148.12
1635.502,148.11
1635.782,148.11
1635.822,148.1
1636.082,148.1
1636.142,148.09
1636.402,148.09
1636.462,148.08
1636.722,148.08
1636.782,148.07
1637.042,148.07
1637.102,148.06
1637.362,148.06
1637.422,148.05
1637.662,148.05
1637.742,148.04
1637.982,148.04
1638.062,148.03
1638.302,148.03
1638.382,148.02
1638.622,148.02
1638.702,148.01
1638.942,148.01
1639.022,148
1639.262,148
1639.342,147.99
1639.582,147.99
1639.662,147.98
1639.882,147.98
1639.982,147.97
1640.202,147.97
1640.302,147.96
1640.522,147.96
1640.622,147.95
1640.842,147.95
1640.942,147.94
1641.162,147.94
1641.262,147.93
1641.482,147.93
1641.582,147.92
1641.802,147.92
1641.902,147.91
1642.122,147.91
1642.222,147.9
1642.442,147.9
1642.542,147.89
1642.762,147.89
1642.862,147.88
1643.082,147.88
1643.182,147.87
1643.402,147.87
1643.502,147.86
1643.722,147.86
1643.822,147.85
1644.042,147.85
1644.142,147.84
1644.362,147.84
1644.462,147.83
1644.702,147.83
1644.782,147.82
1645.022,147.82
1645.102,147.81
1645.342,147.81
1645.422,147.8
1645.662,147.8
1645.742,147.79
1645.982,147.79
1646.062,147.78
1646.302,147.78
1646.382,147.77
1646.622,147.77
1646.702,147.76
1646.962,147.76
1647.022,147.75
1647.282,147.75
1647.342,147.74
1647.602,147.74
1647.662,147.73
1647.922,147.73
1647.982,147.72
1648.242,147.72
1648.302,147.71
1648.582,147.71
1648.622,147.7
1648.902,147.7
1648.942,147.69
1649.222,147.69
1649.262,147.68
1649.542,147.68
1649.582,147.67
1649.882,147.67
1649.902,147.66
1650.202,147.66
1650.222,147.65
1650.522,147.65
1650.542,147.64
1650.842,147.64
1650.882,147.63
1651.162,147.63
1651.202,147.62
1651.482,147.62
1651.522,147.61
1651.802,147.61
1651.862,147.6
1652.122,147.6
1652.182,147.59
1652.442,147.59
1652.522,147.58
1652.762,147.58
1652.842,147.57
1653.082,147.57
1653.162,147.56
1653.402,147.56
1653.502,147.55
1653.722,147.55
1653.822,147.54
1654.042,147.54
1654.162,147.53
1654.362,147.53
1654.482,147.52
1654.682,147.52
1654.802,147.52
1654.862,147.51
1655.122,147.51
1655.182,147.5
1655.462,147.5
1655.502,147.49
1655.782,147.49
1655.822,147.48
1656.122,147.48
1656.142,147.47
1656.442,147.47
1656.462,147.46
1656.762,147.46
1656.802,147.45
1657.082,147.45
1657.122,147.44
1657.402,147.44
1657.462,147.43
1657.722,147.43
1657.802,147.42
1658.042,147.42
1658.122,147.41
1658.362,147.41
1658.462,147.4
1658.682,147.4
1658.782,147.39
1659.002,147.39
1659.122,147.38
1659.322,147.38
1659.442,147.38
1659.502,147.37
1659.762,147.37
1659.822,147.36
1660.102,147.36
1660.142,147.35
1660.442,147.35
1660.462,147.34
1660.762,147.34
1660.802,147.33
1661.082,147.33
1661.122,147.32
1661.402,147.32
1661.462,147.31
1661.722,147.31
1661.802,147.3
1662.042,147.3
1662.142,147.29
1662.362,147.29
1662.462,147.28
1662.682,147.28
1662.802,147.27
1663.002,147.27
1663.122,147.27
1663.182,147.26
1663.462,147.26
1663.502,147.25
1663.802,147.25
1663.822,147.24
1664.122,147.24
1664.142,147.23
1664.442,147.23
1664.482,147.22
1664.762,147.22
1664.822,147.21
1665.082,147.21
1665.162,147.2
1665.402,147.2
1665.502,147.19
1665.722,147.19
1665.842,147.18
1666.042,147.18
1666.162,147.18
1666.222,147.17
1666.502,147.17
1666.542,147.16
1666.842,147.16
1666.862,147.15
1667.162,147.15
1667.202,147.14
1667.482,147.14
1667.542,147.13
1667.802,147.13
1667.882,147.12
1668.122,147.12
1668.222,147.11
1668.442,147.11
1668.562,147.1
1668.762,147.1
1668.882,147.1
1668.942,147.09
1669.222,147.09
1669.262,147.08
1669.562,147.08
1669.582,147.07
1669.882,147.07
1669.922,147.06
1670.202,147.06
1670.262,147.05
1670.522,147.05
1670.602,147.04
1670.842,147.04
1670.942,147.03
1671.162,147.03
1671.282,147.02
1671.482,147.02
1671.602,147.02
1671.662,147.01
1671.962,147.01
1671.982,147
1672.282,147
1672.322,146.99
1672.602,146.99
1672.662,146.98
1672.922,146.98
1673.002,146.97
1673.242,146.97
1673.342,146.96
1673.562,146.96
1673.682,146.96
1673.742,146.95
1674.022,146.95
1674.062,146.94
1674.362,146.94
1674.382,146.93
1674.682,146.93
1674.722,146.92
1675.002,146.92
1675.082,146.91
1675.322,146.91
1675.422,146.9
1675.642,146.9
1675.762,146.89
1675.962,146.89
1676.102,146.89
1676.142,146.88
1676.442,146.88
1676.462,146.87
1676.762,146.87
1676.802,146.86
1677.082,146.86
1677.162,146.85
1677.402,146.85
1677.502,146.84
1677.722,146.84
1677.842,146.83
1678.042,146.83
1678.182,146.83
1678.222,146.82
1678.522,146.82
1678.542,146.81
1678.842,146.81
1678.902,146.8
1679.162,146.8
1679.242,146.79
1679.482,146.79
1679.602,146.78
1679.802,146.78
1679.922,146.78
1679.982,146.77
1680.282,146.77
1680.302,146.76
1680.602,146.76
1680.642,146.75
1680.922,146.75
1681.002,146.74
1681.242,146.74
1681.342,146.73
1681.562,146.73
1681.682,146.73
1681.742,146.72
1682.022,146.72
1682.062,146.71
1682.362,146.71
1682.402,146.7
1682.682,146.7
1682.742,146.69
1683.002,146.69
1683.102,146.68
1683.322,146.68
1683.442,146.68
1683.502,146.67
1683.782,146.67
1683.822,146.66
1684.122,146.66
1684.162,146.65
1684.442,146.65
1684.502,146.64
1684.762,146.64
1684.862,146.63
1685.082,146.63
1685.202,146.63
1685.262,146.62
1685.562,146.62
1685.582,146.61
1685.882,146.61
1685.922,146.6
1686.202,146.6
1686.282,146.59
1686.522,146.59
1686.642,146.58
1686.842,146.58
1686.982,146.58
1687.022,146.57
1687.322,146.57
1687.342,146.56
1687.642,146.56
1687.702,146.55
1687.962,146.55
1688.062,146.54
1688.282,146.54
1688.402,146.54
1688.462,146.53
1688.762,146.53
1688.782,146.52
1689.082,146.52
1689.122,146.51
1689.402,146.51
1689.482,146.5
1689.722,146.5
1689.842,146.49
1690.042,146.49
1690.182,146.49
1690.222,146.48
1690.522,146.48
1690.562,146.47
1690.842,146.47
1690.922,146.46
1691.162,146.46
1691.282,146.45
1691.482,146.45
1691.622,146.45
1691.662,146.44
1691.962,146.44
1692.002,146.43
1692.282,146.43
1692.362,146.42
1692.602,146.42
1692.722,146.41
1692.922,146.41
1693.062,146.41
1693.102,146.4
1693.402,146.4
1693.442,146.39
1693.722,146.39
1693.802,146.38
1694.042,146.38
1694.162,146.37
1694.362,146.37
1694.502,146.37
1694.542,146.36
1694.842,146.36
1694.882,146.35
1695.162,146.35
1695.242,146.34
1695.482,146.34
1695.602,146.33
1695.802,146.33
1695.942,146.33
1695.982,146.32
1696.282,146.32
1696.322,146.31
1696.602,146.31
1696.702,146.3
1696.922,146.3
1697.042,146.3
1697.102,146.29
1697.402,146.29
1697.422,146.28
1697.722,146.28
1697.782,146.27
1698.042,146.27
1698.142,146.26
1698.362,146.26
1698.502,146.26
1698.542,146.25
1698.842,146.25
1698.882,146.24
1699.162,146.24
1699.242,146.23
1699.482,146.23
1699.602,146.22
1699.662,146.22
1699.962,146.22
1699.982,146.21
1700.282,146.21
1700.342,146.2
1700.602,146.2
1700.702,146.19
1700.922,146.19
1701.062,146.19
1701.102,146.18
1701.402,146.18
1701.442,146.17
1701.722,146.17
1701.802,146.16
1702.042,146.16
1702.162,146.16
1702.222,146.15
1702.522,146.15
1702.542,146.14
1702.842,146.14
1702.902,146.13
1703.162,146.13
1703.282,146.12
1703.482,146.12
1703.622,146.12
1703.662,146.11
1703.962,146.11
1704.022,146.1
1704.282,146.1
1704.382,146.09
1704.602,146.09
1704.742,146.09
1704.782,146.08
1705.082,146.08
1705.122,146.07
1705.402,146.07
1705.502,146.06
1705.722,146.06
1705.842,146.06
1705.902,146.05
1706.202,146.05
1706.242,146.04
1706.522,146.04
1706.602,146.03
1706.842,146.03
1706.962,146.03
1707.022,146.02
1707.322,146.02
1707.362,146.01
1707.642,146.01
1707.722,146
1707.962,146
1708.082,146
1708.142,145.99
1708.442,145.99
1708.482,145.98
1708.762,145.98
1708.842,145.97
1709.082,145.97
1709.202,145.97
1709.262,145.96
1709.562,145.96
1709.602,145.95
1709.882,145.95
1709.962,145.94
1710.202,145.94
1710.322,145.94
1710.382,145.93
1710.682,145.93
1710.722,145.92
1711.002,145.92
1711.082,145.91
1711.322,145.91
1711.442,145.91
1711.502,145.9
1711.802,145.9
1711.842,145.89
1712.122,145.89
1712.222,145.88
1712.442,145.88
1712.582,145.88
1712.622,145.87
1712.922,145.87
1712.962,145.86
1713.242,145.86
1713.342,145.85
1713.562,145.85
1713.702,145.85
1713.742,145.84
1714.042,145.84
1714.102,145.83
1714.362,145.83
1714.482,145.82
1714.542,145.82
1714.842,145.82
1714.862,145.81
1715.162,145.81
1715.242,145.8
1715.482,145.8
1715.602,145.8
1715.662,145.79
1715.962,145.79
1716.002,145.78
1716.282,145.78
1716.382,145.77
1716.602,145.77
1716.742,145.77
1716.782,145.76
1717.082,145.76
1717.142,145.75
1717.402,145.75
1717.522,145.74
1717.582,145.74
1717.882,145.74
1717.902,145.73
1718.202,145.73
1718.282,145.72
1718.522,145.72
1718.642,145.72
1718.702,145.71
1719.002,145.71
1719.042,145.7
1719.322,145.7
1719.422,145.69
1719.642,145.69
1719.782,145.69
1719.822,145.68
1720.122,145.68
1720.182,145.67
1720.442,145.67
1720.562,145.66
1720.622,145.66
1720.922,145.66
1720.962,145.65
1721.242,145.65
1721.342,145.64
1721.562,145.64
1721.702,145.64
1721.742,145.63
1722.042,145.63
1722.102,145.62
1722.362,145.62
